qidx,position,decode_length,head,kv_head,selector_mode,quest_rank,chosen_nprobe,selector_coverage,score_proxy_variant,score_proxy_extra_MB,score_proxy_detail,v_selection_rule,v_selection_block_size,v_exact_reads,v_selection_state_MB,calibration_extra_MB,calibration_probe_tokens,policy,threshold,threshold_mode,threshold_reference_frac,threshold_scale_shape,threshold_min_scale,threshold_max_scale,start_strategy,budget_mode,start_k_budget,start_v_budget,k_budget,v_budget,selected_k_tokens,precision_k_hi_frac,precision_v_hi_frac,precision_lo_bits,precision_k_lo_tokens,precision_v_lo_reads,precision_v_dropped_reads,page_scan_frac,pages_total,pages_scanned,page_unscanned_tokens,iterations,final_k_delta,final_v_delta,selector_plus_exact_k_MB,v_path_MB,step_MB_no_v_state_per_head,step_MB_with_v_state_per_head,step_MB_per_head,walk_k_read_max_idx,walk_step_MB_per_head,head_attention_relative_L2,head_attention_cosine,policy_trace,score_proxy_meta_score_proxy_detail,logit_relL2,logit_mean_abs,logit_max_abs,logit_centered_cosine,prob_KL_dense_to_approx,prob_JS,prob_TV,prob_L1,prob_L2,prob_max_abs,prob_missing_mass,prob_entropy_dense,prob_entropy_approx,prob_top64_overlap,prob_top64_mass_recall,prob_approx_top64_dense_mass,prob_top512_overlap,prob_top512_mass_recall,prob_approx_top512_dense_mass,prob_top2048_overlap,prob_top2048_mass_recall,prob_approx_top2048_dense_mass,temporal_reuse_max_stale,temporal_rescan,temporal_stale_tokens,temporal_budget_frozen
0,38830,31993,10,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,3884,11650,3884,16689,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.003302866028489211,0.0005305389043425277,3.2984619140625,0.6155872344970703,3.9140491485595703,3.9140491485595703,3.9140491485595703,2,5.379706382751465,0.0038294700201587893,0.9999931616936986,stop:k1/v1:dk=0.003303:dv=0.0005305:tk=0.004:tv=0.002828,baseline,0.05393688221224474,0.34222519891690806,6.710002422332764,0.9548954958043652,0.00243883019735223,0.00042095800414199066,0.00248245477447457,0.00496490954894914,0.0011511390021028691,0.0011486191262402023,0.0,1.5418894231995264,1.5260522396832186,1.0,1.0000000000000002,0.8903706124434551,0.99609375,0.9999039695092401,0.9277728872163672,0.9951171875,0.9998363970971549,0.9583398593823573,0,True,0,False
0,38830,31993,11,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19416,7767,19416,7767,24455,0.1,0.1,8,17474,6990,0,1.0,6,6,0,0,0.0006264220315322978,0.00013113680904198197,4.34130859375,1.1332464218139648,5.474555015563965,5.474555015563965,5.474555015563965,3,7.457993507385254,0.0006768998453915896,0.9999997709293035,stop:k2/v2:dk=0.0006264:dv=0.0001311:tk=0.004:tv=0.004,baseline,0.047445422597257356,0.2677356104948885,5.11485481262207,0.9540215863393322,0.000610142878935213,0.0001173644046133327,0.0006385795314380665,0.001277159062876133,0.00020748205498609683,0.00020684322950337286,0.0,0.8085616086258931,0.8054296570660321,1.0,1.0,0.9506706261284934,0.998046875,0.9999824114145537,0.9675454754114928,0.99755859375,0.9999758223615036,0.9800690415775132,0,True,0,False
0,38830,31993,12,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8923,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.00034537892092531054,4.4475704917870234e-05,2.2557373046875,0.35669708251953125,2.6124343872070312,2.6124343872070312,2.6124343872070312,1,3.8193225860595703,0.00038447066292874313,0.9999999435847221,stop:k0/v0:dk=0.0003454:dv=4.448e-05:tk=0.004:tv=0.002,baseline,0.052649547352095025,0.5469865365718629,4.130678176879883,0.9670285929648775,0.0006364588119176047,0.00012224532130373657,0.0006940925622951747,0.0013881851245903494,0.00020554996443995308,0.00020140245935629242,0.0,2.2703190686368826,2.2660335764691535,1.0,0.9999999999999998,0.9490916461808905,1.0,1.0000000000000002,0.9721413957550321,0.99609375,0.9999524119708008,0.9893478285712284,0,True,0,False
0,38830,31993,13,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8923,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0006106913528217123,0.00021931138072041575,2.2557373046875,0.35669708251953125,2.6124343872070312,2.6124343872070312,2.6124343872070312,1,3.8193225860595703,0.0008130084449260236,0.9999997259828091,stop:k0/v0:dk=0.0006107:dv=0.0002193:tk=0.004:tv=0.002,baseline,0.047618100784862366,0.4736105821333496,3.2301292419433594,0.9750962098613825,0.0011022496944384638,0.00022762137475232028,0.0013889986586940889,0.0027779973173881777,0.0002953111827479167,0.00029115487064712564,0.0,2.8117561255548313,2.807030488712998,1.0,0.9999999999999999,0.8319148982826949,1.0,0.9999999999999999,0.9250193763715242,0.9970703125,0.9999157756180819,0.9751304848541111,0,True,0,False
0,38830,31993,14,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,1942,11650,1942,16689,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.00011216518642019212,0.00018550666689300127,3.2984619140625,0.35669708251953125,3.6551589965820312,3.6551589965820312,3.6551589965820312,2,4.86204719543457,0.0002357270304595595,0.9999999722280843,stop:k1/v0:dk=0.0001122:dv=0.0001855:tk=0.004:tv=0.002,baseline,0.04025576360353367,0.3553553358211951,3.351040840148926,0.9800585796621334,0.00011486922465721335,2.4957217074456902e-05,0.0002306901410557829,0.0004613802821115658,4.0762945777142394e-05,4.0329819668616373e-05,0.0,2.036238675412797,2.035510672851983,1.0,1.0000000000000002,0.894614205073178,1.0,0.9999999999999999,0.9459706762273566,1.0,1.0000000000000004,0.97974624457441,0,True,0,False
0,38830,31993,15,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8923,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0008742404629600622,0.00019443025587364684,2.2557373046875,0.35669708251953125,2.6124343872070312,2.6124343872070312,2.6124343872070312,1,3.8193225860595703,0.001084812834952564,0.9999996334152119,stop:k0/v0:dk=0.0008742:dv=0.0001944:tk=0.004:tv=0.002,baseline,0.05123915103667154,0.48964730922894173,3.5049171447753906,0.967998925442153,0.0018330842663108059,0.000371990078128698,0.0021390337714769984,0.004278067542953997,0.0004967824101063499,0.0004901901777920603,0.0,2.9839747877664657,2.9757874906495134,1.0,0.9999999999999998,0.8443450741561854,1.0,0.9999999999999998,0.9190522505303124,0.99658203125,0.9998812081953738,0.9666606883215768,0,True,0,False
0,38830,31993,16,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19416,3884,19416,3884,24455,0.1,0.1,8,17474,3495,0,1.0,6,6,0,0,0.0009133932068445529,0.0007425405096363948,4.34130859375,0.6155872344970703,4.95689582824707,4.95689582824707,4.95689582824707,3,6.422553062438965,0.0013376240567580123,0.9999991140900136,stop:k2/v1:dk=0.0009134:dv=0.0007425:tk=0.004:tv=0.002828,baseline,0.04573039448980598,0.2169457144060749,4.36069917678833,0.9753523777388364,0.0019163516281042307,0.0003692199513541847,0.00282133927441344,0.00564267854882688,0.0003735034494308767,0.0003619606270857112,0.0,6.018478990928279,6.010252592595869,1.0,1.0,0.5205685479546341,1.0,0.9999999999999999,0.6724576788994716,1.0,0.9999999999999998,0.8171162907740747,0,True,0,False
0,38830,31993,17,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,1942,11650,1942,16689,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.0003431311627795681,0.0005995113585449873,3.2984619140625,0.35669708251953125,3.6551589965820312,3.6551589965820312,3.6551589965820312,2,4.86204719543457,0.0008294650521388064,0.9999996597908741,stop:k1/v0:dk=0.0003431:dv=0.0005995:tk=0.004:tv=0.002,baseline,0.0532097631479757,0.4064009716225206,5.413205146789551,0.9711123074132677,0.0006311644620054129,0.00010732042376369931,0.0007511838275709853,0.0015023676551419705,0.0001951610046238216,0.00019136670858876936,0.0,3.4245920433551604,3.420476865634684,1.0,1.0000000000000002,0.8091808229511459,1.0,1.0,0.9073249941447433,0.99853515625,0.999947717891158,0.9662379682128696,0,True,0,False
0,38830,31993,18,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19416,3884,19416,3884,24455,0.1,0.1,8,17474,3495,0,1.0,6,6,0,0,0.0017965538757965,0.0011912815242838507,4.34130859375,0.6155872344970703,4.95689582824707,4.95689582824707,4.95689582824707,3,6.422553062438965,0.0019991463001306294,0.9999980072949768,stop:k2/v1:dk=0.001797:dv=0.001191:tk=0.004:tv=0.002828,baseline,0.04221466809985911,0.23133764773878177,4.147927284240723,0.9632409032405421,0.0015863050654722132,0.0003334782810587642,0.001997795843505302,0.003995591687010604,0.00013606685381174926,0.00012569922965033342,0.0,2.6356905956107033,2.6379879437339473,1.0,1.0000000000000002,0.7934957848611456,1.0,0.9999999999999999,0.8599549109305765,0.99853515625,0.9999337784422464,0.9175350061558236,0,True,0,False
0,38830,31993,19,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19416,7767,19416,7767,24455,0.1,0.1,8,17474,6990,0,1.0,6,6,0,0,0.0030232919070155412,0.0007324986182547104,4.34130859375,1.1332464218139648,5.474555015563965,5.474555015563965,5.474555015563965,3,7.457993507385254,0.004010391413947145,0.9999919585069983,stop:k2/v2:dk=0.003023:dv=0.0007325:tk=0.004:tv=0.004,baseline,0.047293710459283524,0.19864825268390512,4.118075370788574,0.9672777139846034,0.0041675218293968815,0.0007454070592002573,0.005352908109236508,0.010705816218473016,0.001435093465067213,0.0014258119006196335,0.0,5.025157500065538,5.004188115208982,1.0,0.9999999999999997,0.5886441544175101,1.0,1.0,0.7051733585326059,0.99853515625,0.9998063241590914,0.7992762987180655,0,True,0,False
0,38830,31993,20,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,1942,11650,1942,16689,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.0018483821946559866,0.00098031257901057,3.2984619140625,0.35669708251953125,3.6551589965820312,3.6551589965820312,3.6551589965820312,2,4.86204719543457,0.0038291633956599215,0.9999972575265154,stop:k1/v0:dk=0.001848:dv=0.0009803:tk=0.004:tv=0.002,baseline,0.06891211175786031,0.41027615726760064,7.697381973266602,0.9631925838535838,0.010478038211484027,0.0014251197128454078,0.010208477608837757,0.020416955217675514,0.0011684811723626184,0.001101708493003506,0.0,6.464897465957885,6.447178533307096,1.0,1.0000000000000002,0.42735183841458685,0.99609375,0.9994047024350525,0.5230638642760936,0.982421875,0.9952085004557772,0.6870090313248018,0,True,0,False
0,38830,31993,21,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,1942,11650,1942,16689,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.00016173771278085153,0.00012082078647947849,3.2984619140625,0.35669708251953125,3.6551589965820312,3.6551589965820312,3.6551589965820312,2,4.86204719543457,0.00022375235770642413,0.9999999750520918,stop:k1/v0:dk=0.0001617:dv=0.0001208:tk=0.004:tv=0.002,baseline,0.046771434355230436,0.4189222028132603,6.115867614746094,0.9694356972345383,6.949560053448553e-05,1.0358807173667935e-05,7.184164338647346e-05,0.00014368328677294691,2.080859876289455e-05,2.058681791505812e-05,0.0,0.4723651175411157,0.4720049522851637,1.0,1.0,0.9792037025570525,1.0,0.9999999999999997,0.9927639069880831,0.9970703125,0.9999916043543458,0.9969374724322728,0,True,0,False
0,38830,31993,22,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,1942,11650,1942,16689,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.00010536008504962946,6.663127706036585e-05,3.2984619140625,0.35669708251953125,3.6551589965820312,3.6551589965820312,3.6551589965820312,2,4.86204719543457,0.00014127228970809826,0.9999999901870372,stop:k1/v0:dk=0.0001054:dv=6.663e-05:tk=0.004:tv=0.002,baseline,0.05618023977194699,0.5332965937893904,5.266880035400391,0.9623915181166879,0.0004092142663046522,7.056213736972056e-05,0.0004377460523179347,0.0008754921046358694,9.386791315848e-05,8.72245666267979e-05,0.0,2.2565257073532785,2.254190293459706,1.0,0.9999999999999999,0.9603718477170186,1.0,1.0000000000000002,0.9801368076977571,0.9951171875,0.9999641740944193,0.991728564046212,0,True,0,False
0,38830,31993,23,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,1942,11650,1942,16689,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.003216054055191984,0.0008440700495136923,3.2984619140625,0.35669708251953125,3.6551589965820312,3.6551589965820312,3.6551589965820312,2,4.86204719543457,0.0040299331601608614,0.9999927459235631,stop:k1/v0:dk=0.003216:dv=0.0008441:tk=0.004:tv=0.002,baseline,0.050751852662069004,0.3879029210819493,6.7760009765625,0.957306809250169,0.0010164629744783698,0.00014461270612774467,0.0007415695823480415,0.001483139164696083,0.0003119989752439768,0.0003100657291253972,0.0,0.4194980635273483,0.4151516617478329,1.0,0.9999999999999999,0.9735678361913889,0.9921875,0.9999523596923063,0.9804539448020708,0.97802734375,0.9997997124116187,0.9875121869397993,0,True,0,False
0,38830,31993,24,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19416,3884,19416,3884,24455,0.1,0.1,8,17474,3495,0,1.0,6,6,0,0,0.00032940294480820933,0.0003397554997518924,4.34130859375,0.6155872344970703,4.95689582824707,4.95689582824707,4.95689582824707,3,6.422553062438965,0.0006458559955371095,0.9999998007995894,stop:k2/v1:dk=0.0003294:dv=0.0003398:tk=0.004:tv=0.002828,baseline,0.04674769532595361,0.25222073039461845,4.9478960037231445,0.9649445704630853,0.0007889503967225862,0.00015340817670150603,0.0008653399721365218,0.0017306799442730436,0.00012636273764045708,0.0001238941506024327,0.0,1.8549437368294521,1.8531482709384577,1.0,0.9999999999999998,0.8818038448968664,1.0,0.9999999999999999,0.9241593705199306,0.9990234375,0.9999753268808005,0.9546860391108243,0,True,0,False
