file,qidx,position,context_len,head,kv_head,policy,threshold,start_strategy,start_ki,start_vi,settled_ki,settled_vi,n_epochs,n_k_escalations,n_v_escalations,committed_k_tokens,committed_v_tokens,total_MB,walk_step_MB_per_head,walk_mb_reconstructed_sum,walk_mb_reconstruction_abs_err
epoch_q283_h0.npz,283,126579,126580,0,0,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,65966,12658,13.015066146850586,17.793033599853516,17.793033599853516,0.0
epoch_q283_h1.npz,283,126579,126580,1,0,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,40650,12658,9.615774154663086,14.393741607666016,14.393741607666016,0.0
epoch_q283_h2.npz,283,126579,126580,2,0,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,15334,6329,5.372542381286621,9.306692123413086,9.306692123413086,0.0
epoch_q283_h3.npz,283,126579,126580,3,0,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,15334,6329,5.372542381286621,9.306692123413086,9.306692123413086,0.0
epoch_q283_h4.npz,283,126579,126580,4,1,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,15334,6329,5.372542381286621,9.306692123413086,9.306692123413086,0.0
epoch_q283_h5.npz,283,126579,126580,5,1,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,1,2,0,1,15334,12658,6.216360092163086,10.994327545166016,10.994327545166016,0.0
epoch_q283_h6.npz,283,126579,126580,6,1,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,15334,6329,5.372542381286621,9.306692123413086,9.306692123413086,0.0
epoch_q283_h7.npz,283,126579,126580,7,1,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,15334,6329,5.372542381286621,9.306692123413086,9.306692123413086,0.0
epoch_q283_h8.npz,283,126579,126580,8,2,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,40650,6329,8.771956443786621,12.706106185913086,12.706106185913086,0.0
epoch_q283_h9.npz,283,126579,126580,9,2,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,40650,6329,8.771956443786621,12.706106185913086,12.706106185913086,0.0
epoch_q283_h10.npz,283,126579,126580,10,2,k_first_alternating,0.004,proxy_mass_m0p9,0,0,1,0,2,1,0,40650,6329,8.462874412536621,12.397024154663086,12.397024154663086,0.0
epoch_q283_h11.npz,283,126579,126580,11,2,k_first_alternating,0.004,proxy_mass_m0p9,0,0,1,0,2,1,0,40650,6329,8.462874412536621,12.397024154663086,12.397024154663086,0.0
epoch_q283_h12.npz,283,126579,126580,12,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,15334,6329,5.372542381286621,9.306692123413086,9.306692123413086,0.0
epoch_q283_h13.npz,283,126579,126580,13,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,15334,6329,5.372542381286621,9.306692123413086,9.306692123413086,0.0
epoch_q283_h14.npz,283,126579,126580,14,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,15334,6329,5.372542381286621,9.306692123413086,9.306692123413086,0.0
epoch_q283_h15.npz,283,126579,126580,15,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,15334,6329,5.372542381286621,9.306692123413086,9.306692123413086,0.0
epoch_q283_h16.npz,283,126579,126580,16,4,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,15334,6329,5.372542381286621,9.306692123413086,9.306692123413086,0.0
epoch_q283_h17.npz,283,126579,126580,17,4,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,15334,6329,5.372542381286621,9.306692123413086,9.306692123413086,0.0
epoch_q283_h18.npz,283,126579,126580,18,4,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,1,2,0,1,15334,12658,6.216360092163086,10.994327545166016,10.994327545166016,0.0
epoch_q283_h19.npz,283,126579,126580,19,4,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,1,2,0,1,40650,12658,9.615774154663086,14.393741607666016,14.393741607666016,0.0
epoch_q283_h20.npz,283,126579,126580,20,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,40650,6329,8.771956443786621,12.706106185913086,12.706106185913086,0.0
epoch_q283_h21.npz,283,126579,126580,21,5,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,15334,6329,5.372542381286621,9.306692123413086,9.306692123413086,0.0
epoch_q283_h22.npz,283,126579,126580,22,5,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,15334,6329,5.372542381286621,9.306692123413086,9.306692123413086,0.0
epoch_q283_h23.npz,283,126579,126580,23,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,40650,6329,8.771956443786621,12.706106185913086,12.706106185913086,0.0
epoch_q283_h24.npz,283,126579,126580,24,6,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,40650,12658,9.615774154663086,14.393741607666016,14.393741607666016,0.0
epoch_q283_h25.npz,283,126579,126580,25,6,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,40650,12658,9.615774154663086,14.393741607666016,14.393741607666016,0.0
epoch_q283_h26.npz,283,126579,126580,26,6,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,40650,12658,9.615774154663086,14.393741607666016,14.393741607666016,0.0
epoch_q283_h27.npz,283,126579,126580,27,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,65966,12658,13.015066146850586,17.793033599853516,17.793033599853516,0.0
epoch_q283_h28.npz,283,126579,126580,28,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,15334,6329,5.372542381286621,9.306692123413086,9.306692123413086,0.0
epoch_q283_h29.npz,283,126579,126580,29,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,15334,6329,5.372542381286621,9.306692123413086,9.306692123413086,0.0
epoch_q283_h30.npz,283,126579,126580,30,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,1,0,2,1,0,40650,6329,8.462874412536621,12.397024154663086,12.397024154663086,0.0
epoch_q283_h31.npz,283,126579,126580,31,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,15334,6329,5.372542381286621,9.306692123413086,9.306692123413086,0.0
epoch_q287_h0.npz,287,134837,134838,0,0,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,45754,13484,10.803497314453125,15.893054962158203,15.893054962158203,0.0
epoch_q287_h1.npz,287,134837,134838,1,0,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,45754,6742,9.904653549194336,14.095367431640625,14.095367431640625,0.0
epoch_q287_h2.npz,287,134837,134838,2,0,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,45754,6742,9.904653549194336,14.095367431640625,14.095367431640625,0.0
epoch_q287_h3.npz,287,134837,134838,3,0,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h4.npz,287,134837,134838,4,1,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h5.npz,287,134837,134838,5,1,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,1,2,0,1,18786,13484,7.182281494140625,12.271961212158203,12.271961212158203,0.0
epoch_q287_h6.npz,287,134837,134838,6,1,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h7.npz,287,134837,134838,7,1,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h8.npz,287,134837,134838,8,2,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,1,2,0,1,45754,13484,10.803497314453125,15.893054962158203,15.893054962158203,0.0
epoch_q287_h9.npz,287,134837,134838,9,2,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,45754,6742,9.904653549194336,14.095367431640625,14.095367431640625,0.0
epoch_q287_h10.npz,287,134837,134838,10,2,k_first_alternating,0.004,proxy_mass_m0p9,0,0,1,0,2,1,0,45754,6742,9.575429916381836,13.766143798828125,13.766143798828125,0.0
epoch_q287_h11.npz,287,134837,134838,11,2,k_first_alternating,0.004,proxy_mass_m0p9,0,0,1,0,2,1,0,45754,6742,9.575429916381836,13.766143798828125,13.766143798828125,0.0
epoch_q287_h12.npz,287,134837,134838,12,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h13.npz,287,134837,134838,13,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h14.npz,287,134837,134838,14,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h15.npz,287,134837,134838,15,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h16.npz,287,134837,134838,16,4,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,1,2,0,1,18786,13484,7.182281494140625,12.271961212158203,12.271961212158203,0.0
epoch_q287_h17.npz,287,134837,134838,17,4,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h18.npz,287,134837,134838,18,4,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,1,2,0,1,18786,13484,7.182281494140625,12.271961212158203,12.271961212158203,0.0
epoch_q287_h19.npz,287,134837,134838,19,4,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,1,2,0,1,18786,13484,7.182281494140625,12.271961212158203,12.271961212158203,0.0
epoch_q287_h20.npz,287,134837,134838,20,5,k_first_alternating,0.004,proxy_mass_m0p9,0,0,1,0,2,1,0,45754,6742,9.575429916381836,13.766143798828125,13.766143798828125,0.0
epoch_q287_h21.npz,287,134837,134838,21,5,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h22.npz,287,134837,134838,22,5,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h23.npz,287,134837,134838,23,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,45754,6742,9.904653549194336,14.095367431640625,14.095367431640625,0.0
epoch_q287_h24.npz,287,134837,134838,24,6,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,45754,13484,10.803497314453125,15.893054962158203,15.893054962158203,0.0
epoch_q287_h25.npz,287,134837,134838,25,6,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,45754,6742,9.904653549194336,14.095367431640625,14.095367431640625,0.0
epoch_q287_h26.npz,287,134837,134838,26,6,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,45754,6742,9.904653549194336,14.095367431640625,14.095367431640625,0.0
epoch_q287_h27.npz,287,134837,134838,27,6,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,45754,13484,10.803497314453125,15.893054962158203,15.893054962158203,0.0
epoch_q287_h28.npz,287,134837,134838,28,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h29.npz,287,134837,134838,29,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h30.npz,287,134837,134838,30,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h31.npz,287,134837,134838,31,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
