qidx,position,decode_length,head,kv_head,selector_mode,quest_rank,chosen_nprobe,selector_coverage,score_proxy_variant,score_proxy_extra_MB,score_proxy_detail,v_selection_rule,v_selection_block_size,v_exact_reads,v_selection_state_MB,calibration_extra_MB,calibration_probe_tokens,policy,threshold,threshold_mode,threshold_reference_frac,threshold_scale_shape,threshold_min_scale,threshold_max_scale,start_strategy,budget_mode,start_k_budget,start_v_budget,k_budget,v_budget,selected_k_tokens,precision_k_hi_frac,precision_v_hi_frac,precision_lo_bits,precision_k_lo_tokens,precision_v_lo_reads,precision_v_dropped_reads,page_scan_frac,pages_total,pages_scanned,page_unscanned_tokens,iterations,final_k_delta,final_v_delta,selector_plus_exact_k_MB,v_path_MB,step_MB_no_v_state_per_head,step_MB_with_v_state_per_head,step_MB_per_head,walk_k_read_max_idx,walk_step_MB_per_head,head_attention_relative_L2,head_attention_cosine,policy_trace,score_proxy_meta_score_proxy_detail,logit_relL2,logit_mean_abs,logit_max_abs,logit_centered_cosine,prob_KL_dense_to_approx,prob_JS,prob_TV,prob_L1,prob_L2,prob_max_abs,prob_missing_mass,prob_entropy_dense,prob_entropy_approx,prob_top64_overlap,prob_top64_mass_recall,prob_approx_top64_dense_mass,prob_top512_overlap,prob_top512_mass_recall,prob_approx_top512_dense_mass,prob_top2048_overlap,prob_top2048_mass_recall,prob_approx_top2048_dense_mass,temporal_reuse_max_stale,temporal_rescan,temporal_stale_tokens,temporal_budget_frozen
137,11999,5162,10,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1200,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,6000,1200,6000,1200,6736,0.1,0.1,8,5400,1080,0,1.0,2,2,0,0,0.0029737692008758748,0.002049165200790898,1.1533203125,0.1907501220703125,1.3440704345703125,1.3440704345703125,1.3440704345703125,3,1.797027587890625,0.004252457814413382,0.9999909587028131,stop:k2/v1:dk=0.002974:dv=0.002049:tk=0.004:tv=0.002828,baseline,0.06620453925206374,0.3450659079949061,4.282836437225342,0.948004823073432,0.0021143165228643557,0.00034598845550015456,0.0018297514384298724,0.0036595028768597448,0.0009846778198888812,0.0009785143285048203,0.0,1.0584950368894903,1.046079218766838,0.984375,0.9998543381528249,0.929469675759321,0.994140625,0.9998524463998983,0.9569617717115175,0.990234375,0.9996525781425205,0.9820821565210419,0,True,0,False
137,11999,5162,11,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1200,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,6000,1200,6000,1200,6736,0.1,0.1,8,5400,1080,0,1.0,2,2,0,0,0.0020301363142470495,0.001896324165165521,1.1533203125,0.1907501220703125,1.3440704345703125,1.3440704345703125,1.3440704345703125,3,1.797027587890625,0.003187212643551769,0.9999949556026455,stop:k2/v1:dk=0.00203:dv=0.001896:tk=0.004:tv=0.002828,baseline,0.06759281452680498,0.37353765992323557,3.750420570373535,0.9397087587480926,0.00150319801771197,0.00025854928930681045,0.0013427034149377484,0.002685406829875497,0.0007402742101789236,0.0007378045350090456,0.0,0.7740608616023381,0.764361745091354,1.0,0.9999999999999999,0.9519817297354092,0.99609375,0.9999516590902505,0.9705978808144576,0.98779296875,0.9997773713057664,0.988120644865287,0,True,0,False
137,11999,5162,12,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1200,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,6000,1200,6000,1200,6736,0.1,0.1,8,5400,1080,0,1.0,2,2,0,0,0.0005320790893395634,0.0011076626460315192,1.1533203125,0.1907501220703125,1.3440704345703125,1.3440704345703125,1.3440704345703125,3,1.797027587890625,0.0014091031830629624,0.9999990375257701,stop:k2/v1:dk=0.0005321:dv=0.001108:tk=0.004:tv=0.002828,baseline,0.05207623531963761,0.33651879425843556,3.344766616821289,0.9664791362405618,0.0006515829037216911,0.00013450181132449834,0.0010876285534002208,0.0021752571068004416,0.00015167083364847638,0.00014451310983065735,0.0,1.7631083044506548,1.760798659287821,1.0,1.0,0.9326239730598453,0.99609375,0.9999302836429445,0.9635025271207295,0.98779296875,0.9997938156627706,0.9869112167299344,0,True,0,False
137,11999,5162,13,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,2400,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3600,1200,3600,2400,4336,0.1,0.1,8,3240,2160,0,1.0,2,2,0,1,0.003717219794799338,0.0009854520906023142,0.8310546875,0.350738525390625,1.181793212890625,1.181793212890625,1.181793212890625,2,1.79473876953125,0.003877691301984105,0.9999926115565624,v:k1/v1:dk=0.003691:dv=0.003435:tk=0.004:tv=0.002828 | stop:k1/v2:dk=0.003717:dv=0.0009855:tk=0.004:tv=0.004,baseline,0.05719825309098802,0.4127541323900223,3.2197275161743164,0.9662831834631728,0.002500750665259763,0.0005226690154375307,0.004114936610036155,0.00822987322007231,0.0010295328462558405,0.0010173149212536758,0.0,2.6130087943154496,2.5987693314138025,1.0,1.0000000000000002,0.8263545047961672,0.98828125,0.9993918240702137,0.9148226744537272,0.98876953125,0.9995384448908743,0.9753564930003565,0,True,0,False
137,11999,5162,14,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1200,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3600,1200,6000,1200,6736,0.1,0.1,8,5640,1080,0,1.0,2,2,0,1,0.0009357958002793778,0.0020861165532128825,1.1240234375,0.1907501220703125,1.3147735595703125,1.3147735595703125,1.3147735595703125,3,1.767730712890625,0.002673334035660951,0.9999964500526756,k:k1/v1:dk=0.006037:dv=0.001951:tk=0.004:tv=0.002828 | stop:k2/v1:dk=0.0009358:dv=0.002086:tk=0.004:tv=0.002828,baseline,0.05235523131668203,0.334072845975558,3.1695938110351562,0.9658835742934054,0.0008047818437150927,0.00017124192147774904,0.0015486010274604407,0.0030972020549208815,0.00017682977099085857,0.00016644691173184345,0.0,1.7578215461720494,1.7552764462604777,1.0,1.0,0.9071508615961483,0.990234375,0.9997450165920216,0.9491555937214249,0.984375,0.9996522540945467,0.9822769020542258,0,True,0,False
137,11999,5162,15,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1200,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3600,1200,3600,1200,4336,0.1,0.1,8,3240,1080,0,1.0,2,2,0,0,0.00387461628625181,0.0018276567704144627,0.8310546875,0.1907501220703125,1.0218048095703125,1.0218048095703125,1.0218048095703125,2,1.474761962890625,0.004286538875428063,0.999991129553908,stop:k1/v1:dk=0.003875:dv=0.001828:tk=0.004:tv=0.002828,baseline,0.06627995315394442,0.47856634004910786,3.7283153533935547,0.9550503427964868,0.004434655698858111,0.0008693765551246865,0.005568901673829828,0.011137803347659656,0.001445071914789842,0.001420355278004326,0.0,3.1253999012604687,3.1031445009220677,1.0,0.9999999999999999,0.8158193654952371,0.990234375,0.9994748056523244,0.9139877876314013,0.98291015625,0.9991704617685496,0.9737977017163403,0,True,0,False
137,11999,5162,16,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,2400,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,6000,1200,6000,2400,6736,0.1,0.1,8,5400,2160,0,1.0,2,2,0,1,0.002984446179193018,0.0029799731112767846,1.1533203125,0.350738525390625,1.504058837890625,1.504058837890625,1.504058837890625,3,2.11700439453125,0.0052066977196738645,0.9999864552847955,v:k2/v1:dk=0.003006:dv=0.005521:tk=0.004:tv=0.002828 | stop:k2/v2:dk=0.002984:dv=0.00298:tk=0.004:tv=0.004,baseline,0.06612708825482369,0.29929040582974753,3.3353424072265625,0.9605105147024804,0.00643961482748885,0.001299544946948024,0.008748784080182034,0.017497568160364067,0.001159762800837824,0.0010897871518725788,0.0,5.835480761930384,5.813851473289121,1.0,1.0,0.5252506733996644,0.99609375,0.9993830984552734,0.6812956372619433,0.98974609375,0.9982142100832129,0.8649977148867517,0,True,0,False
137,11999,5162,17,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,2400,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3600,600,6000,2400,6736,0.1,0.1,8,5640,2160,0,1.0,2,2,0,3,0.0009435970663404862,0.0010129594186187997,1.1240234375,0.350738525390625,1.474761962890625,1.474761962890625,1.474761962890625,3,2.08770751953125,0.0016965947169542697,0.999998562593526,k:k1/v0:dk=0.004042:dv=0.01007:tk=0.004:tv=0.002 | v:k2/v0:dk=0.0009904:dv=0.01008:tk=0.004:tv=0.002 | v:k2/v1:dk=0.000988:dv=0.00474:tk=0.004:tv=0.002828 | stop:k2/v2:dk=0.0009436:dv=0.001013:tk=0.004:tv=0.004,baseline,0.06634412340596688,0.3828368120789528,4.558594703674316,0.9629978857078245,0.0014496149955631494,0.0002615191960948989,0.0023191001977577053,0.004638200395515411,0.00040476376435967005,0.00038789056486632223,0.0,3.4509196627547087,3.4443534424172504,1.0,1.0000000000000002,0.7660169967616612,0.994140625,0.9995447093994559,0.8896221132365683,0.994140625,0.9997427257834095,0.973285898015325,0,True,0,False
137,11999,5162,18,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,2400,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,6000,1200,6000,2400,6736,0.1,0.1,8,5400,2160,0,1.0,2,2,0,1,0.003925390317181581,0.0030260932542430534,1.1533203125,0.350738525390625,1.504058837890625,1.504058837890625,1.504058837890625,3,2.11700439453125,0.0063674806857551315,0.9999804961151408,v:k2/v1:dk=0.003962:dv=0.004884:tk=0.004:tv=0.002828 | stop:k2/v2:dk=0.003925:dv=0.003026:tk=0.004:tv=0.004,baseline,0.05674196954924288,0.3070100440979004,3.7215256690979004,0.9464559072019919,0.003280973372901839,0.0006228577571910306,0.0037639493133329333,0.007527898626665867,0.0015099074936042317,0.0015028754839047087,0.0,1.9243348102065037,1.9056083564978592,1.0,1.0000000000000002,0.8567167139428085,0.99609375,0.9998583641293709,0.9112389855285897,0.98779296875,0.9994674383854545,0.9599433496602054,0,True,0,False
137,11999,5162,19,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,4800,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,6000,1200,8400,4800,9136,0.1,0.1,8,7800,4320,0,1.0,2,2,0,3,0.0007328093039011993,0.001216102345768185,1.4462890625,0.67071533203125,2.11700439453125,2.11700439453125,2.11700439453125,4,2.729949951171875,0.0014678918408453877,0.9999989248932579,k:k2/v1:dk=0.004219:dv=0.007038:tk=0.004:tv=0.002828 | v:k3/v1:dk=0.0007282:dv=0.007155:tk=0.004:tv=0.002828 | v:k3/v2:dk=0.0007268:dv=0.00499:tk=0.004:tv=0.004 | stop:k3/v3:dk=0.0007328:dv=0.001216:tk=0.004:tv=0.004,baseline,0.045941102817732345,0.17720205326875052,3.1875953674316406,0.9803304243296269,0.0008405909210020491,0.00016406215550941682,0.0022378397231078754,0.004475679446215751,0.00030553225450563067,0.00029319576987396623,0.0,3.717330830444361,3.713394198013829,1.0,1.0,0.694249312322003,0.994140625,0.9995366925542932,0.8028109706481193,0.9873046875,0.9986389450695325,0.91235235050804,0,True,0,False
137,11999,5162,20,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1200,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,1200,600,3600,1200,4336,0.1,0.1,8,3480,1080,0,1.0,2,2,0,2,0.0021234401656508883,0.0022004713261613872,0.8017578125,0.1907501220703125,0.9925079345703125,0.9925079345703125,0.9925079345703125,2,1.445465087890625,0.0033135137105762213,0.999995144386182,k:k0/v0:dk=0.007092:dv=0.01114:tk=0.004:tv=0.002 | v:k1/v0:dk=0.001877:dv=0.01178:tk=0.004:tv=0.002 | stop:k1/v1:dk=0.002123:dv=0.0022:tk=0.004:tv=0.002828,baseline,0.11343899660160062,0.8611206510861714,8.45468807220459,0.9508955426646262,0.01815046975255595,0.0015644841238456578,0.01111948601763407,0.02223897203526814,0.0017870737501442708,0.0012344881220333103,0.0,6.1359344351520395,6.116914133878834,1.0,0.9999999999999999,0.3986857214556808,0.98828125,0.9953302248228643,0.7613395086422043,0.986328125,0.9967763325950916,0.974625142030168,0,True,0,False
137,11999,5162,21,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,600,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3600,600,3600,600,4336,0.1,0.1,8,3240,540,0,1.0,2,2,0,0,0.0012261911216482617,0.001538172261757206,0.8310546875,0.11075592041015625,0.9418106079101562,0.9418106079101562,0.9418106079101562,2,1.3147735595703125,0.0028719145755902336,0.9999971078570248,stop:k1/v0:dk=0.001226:dv=0.001538:tk=0.004:tv=0.002,baseline,0.0854195066469172,0.6110629213452339,5.476313591003418,0.9453841415691582,0.004006162077042922,0.0006145780810436302,0.0032304520549122813,0.006460904109824563,0.0006312756480064018,0.0005861401553349244,0.0,4.2441177144619715,4.229490309568425,1.0,1.0,0.7810717888145867,0.9921875,0.9993654653070948,0.9222296215484693,0.9794921875,0.9992606230828212,0.9868950409729833,0,True,0,False
137,11999,5162,22,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,600,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3600,600,3600,600,4336,0.1,0.1,8,3240,540,0,1.0,2,2,0,0,0.0002096505891471154,3.601721095230926e-05,0.8310546875,0.11075592041015625,0.9418106079101562,0.9418106079101562,0.9418106079101562,2,1.3147735595703125,0.0003130796829538191,0.999999986728055,stop:k1/v0:dk=0.0002097:dv=3.602e-05:tk=0.004:tv=0.002,baseline,0.08910115249781667,0.7806943076054255,6.066522598266602,0.8933940380188357,0.0009752271681792107,0.00012701422270112143,0.0005151063846759611,0.0010302127693519222,0.0002417666899682581,0.00020895200565895777,0.0,1.3995219037222677,1.3944210534277652,1.0,1.0000000000000002,0.9881201701254138,0.98828125,0.9999481189838926,0.996484751027986,0.91650390625,0.9997411277250994,0.999011545004488,0,True,0,False
