qidx,position,decode_length,kv_head,score_proxy_variant,v_selection_rule,policy,threshold,start_strategy,group_heads,k_sum_tokens,k_union_tokens,k_union_over_sum,v_sum_tokens,v_union_tokens,v_union_over_sum
1,38831,31994,7,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,43462,17072,0.3928029082876996,7768,3374,0.434346035015448
2,38832,31995,0,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,97832,34276,0.3503557118325292,21360,11688,0.547191011235955
2,38832,31995,1,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,74531,27065,0.3631374864150488,19419,8480,0.4366857201709666
2,38832,31995,2,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,90065,29585,0.3284849830677844,19419,8994,0.4631546423605747
2,38832,31995,3,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,35700,10227,0.28647058823529414,7768,2630,0.3385684860968074
2,38832,31995,4,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,74532,28360,0.380507701390007,17477,8548,0.4890999599473594
2,38832,31995,5,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,66764,28147,0.4215894793601342,7768,5826,0.75
2,38832,31995,6,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,90065,28523,0.31669349913951034,19419,8851,0.45579072042844637
2,38832,31995,7,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,43466,17111,0.393664013251737,7768,3410,0.4389804325437693
3,38833,31996,0,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,74537,30027,0.40284690824691094,17477,9617,0.5502660639697888
3,38833,31996,1,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,74538,26968,0.3618020338619228,17477,8330,0.47662642329919325
3,38833,31996,2,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,90070,29340,0.32574664150105476,23302,10128,0.43464080336451805
3,38833,31996,3,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,35704,10134,0.2838337441183061,7768,2804,0.3609680741503605
3,38833,31996,4,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,90070,28690,0.31853003219717996,21360,9910,0.4639513108614232
3,38833,31996,5,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,59005,26841,0.45489365308024743,7768,5815,0.7485839340885685
3,38833,31996,6,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,97836,29116,0.2976000654155934,15536,6744,0.4340885684860968
3,38833,31996,7,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,43471,17207,0.3958271031262221,7768,3265,0.42031410916580847
4,38834,31997,0,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,97844,34076,0.348268672580843,21360,11944,0.5591760299625468
4,38834,31997,1,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,82310,28157,0.3420848013607095,17477,8194,0.46884476740859415
4,38834,31997,2,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,90077,29399,0.3263763224796563,23302,10321,0.442923354218522
4,38834,31997,3,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,43475,16694,0.3839907993099482,7768,2804,0.3609680741503605
4,38834,31997,4,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,90077,29199,0.3241559998667806,17477,9129,0.5223436516564628
4,38834,31997,5,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,66776,27039,0.40492092967533244,9710,6957,0.7164778578784758
4,38834,31997,6,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,97844,29292,0.2993745145333388,15536,6956,0.4477342945417096
4,38834,31997,7,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,43475,17281,0.3974928119608971,7768,3539,0.4555870236869207
5,38835,31998,0,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,90082,32838,0.36453453520126106,17478,9825,0.5621352557500858
5,38835,31998,1,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,74547,26959,0.36163762458583176,17478,8400,0.4806041881222108
5,38835,31998,2,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,97848,31173,0.3185859700760363,19420,9099,0.4685375901132853
5,38835,31998,3,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,51246,17738,0.3461343324357023,7768,2763,0.35569001029866115
5,38835,31998,4,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,90081,29144,0.32353104428236806,21362,10740,0.5027619136784945
5,38835,31998,5,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,66780,28746,0.43045822102425874,9710,7254,0.7470648815653965
5,38835,31998,6,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,97848,29626,0.30277573379118633,15536,7146,0.45996395468589085
5,38835,31998,7,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,43479,17058,0.3923273304353826,7768,3369,0.43370236869207
6,38836,31999,0,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,105623,36058,0.3413839788682389,25246,13089,0.5184583696427156
6,38836,31999,1,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,74555,27391,0.36739319965126416,17478,8386,0.4798031811420071
6,38836,31999,2,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,82322,28571,0.34706396831952574,15536,6539,0.4208934088568486
6,38836,31999,3,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,35716,10323,0.2890301265539254,7768,2632,0.3388259526261586
6,38836,31999,4,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,66787,26153,0.391588183329091,13594,5968,0.4390172134765338
6,38836,31999,5,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,66788,28070,0.4202850811523028,7768,5727,0.7372554067971163
6,38836,31999,6,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,90089,28608,0.3175526423869729,19420,8684,0.447167868177137
6,38836,31999,7,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,35716,11451,0.3206126105946914,7768,3180,0.4093717816683831
7,38837,32000,0,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,74558,29968,0.40194211218112075,17478,9615,0.5501201510470306
7,38837,32000,1,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,74559,26975,0.3617940154776754,17478,8317,0.4758553610252889
7,38837,32000,2,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,90093,29406,0.32639605740734573,23304,10152,0.4356333676622039
7,38837,32000,3,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,35720,10123,0.2833986562150056,7768,2783,0.358264675592173
7,38837,32000,4,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,90093,28579,0.317216653902079,21362,9868,0.46194176575227036
7,38837,32000,5,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,59024,26802,0.45408647329899704,7768,5842,0.7520597322348095
7,38837,32000,6,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,90093,28102,0.31192212491536525,15536,6756,0.43486096807415037
7,38837,32000,7,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,43488,17171,0.39484455481972036,9710,4533,0.46683831101956746
