qidx,position,context_len,kv_head,head,group_heads,theta,B_theta,bytes_theta,Bh,B_union,baseline_relL2,ortheta_relL2_frozenK,coverage_recall,missed_tokens,missed_weight_mass,committed_weight_mass,total_weight_mass
137,11999,12000,1,6,4-5-6-7,1e-11,6027,1542912,600,3226,0.001971787488225057,0.0005639068767064588,1.0,0,0.0,0.01738008349411757,1.0000000626113161
137,11999,12000,1,7,4-5-6-7,1e-11,6027,1542912,2400,3226,0.004481289426476946,0.00434110842165948,1.0,0,0.0,0.1289174621122129,0.999999819681535
137,11999,12000,1,4,4-5-6-7,3e-11,4785,1224960,1200,3226,0.0021981245255327793,0.0021296089888768353,0.9991666666666666,1,2.3838613287807675e-06,0.044331030126386395,0.9999999326446343
137,11999,12000,1,5,4-5-6-7,3e-11,4785,1224960,2400,3226,0.003672896530586469,0.0021088602828703757,1.0,0,0.0,0.1508185876537027,1.0000001320334508
137,11999,12000,1,6,4-5-6-7,3e-11,4785,1224960,600,3226,0.001971787488225057,0.0005814051319415831,1.0,0,0.0,0.01738008349411757,1.0000000626113161
137,11999,12000,1,7,4-5-6-7,3e-11,4785,1224960,2400,3226,0.004481289426476946,0.0044005288621773615,0.9645833333333333,85,0.0013171643547593703,0.1289174621122129,0.999999819681535
137,11999,12000,2,8,8-9-10-11,2e-11,4606,1179136,2400,2942,0.002978033816003865,0.0015615112570393141,1.0,0,0.0,0.33190214047954214,0.9999999471866845
137,11999,12000,2,9,8-9-10-11,2e-11,4606,1179136,1200,2942,0.003001992243119495,0.0026556710316498707,0.9991666666666666,1,3.7752608932350995e-06,0.05414920351654473,1.000000088693099
137,11999,12000,2,10,8-9-10-11,2e-11,4606,1179136,1200,2942,0.00448319917942214,0.00416273230337886,1.0,0,0.0,0.04556230297748698,0.9999997875506619
137,11999,12000,2,11,8-9-10-11,2e-11,4606,1179136,1200,2942,0.003319149281082517,0.002870897514461725,1.0,0,0.0,0.030938367187445692,0.9999999344352519
137,11999,12000,2,8,8-9-10-11,1e-11,5303,1357568,2400,2942,0.002978033816003865,0.001399577705304736,1.0,0,0.0,0.33190214047954214,0.9999999471866845
137,11999,12000,2,9,8-9-10-11,1e-11,5303,1357568,1200,2942,0.003001992243119495,0.002621191637433758,1.0,0,0.0,0.05414920351654473,1.000000088693099
137,11999,12000,2,10,8-9-10-11,1e-11,5303,1357568,1200,2942,0.00448319917942214,0.00403902045568544,1.0,0,0.0,0.04556230297748698,0.9999997875506619
137,11999,12000,2,11,8-9-10-11,1e-11,5303,1357568,1200,2942,0.003319149281082517,0.0028104365114962823,1.0,0,0.0,0.030938367187445692,0.9999999344352519
137,11999,12000,2,8,8-9-10-11,3e-11,4200,1075200,2400,2942,0.002978033816003865,0.001637349187012767,1.0,0,0.0,0.33190214047954214,0.9999999471866845
137,11999,12000,2,9,8-9-10-11,3e-11,4200,1075200,1200,2942,0.003001992243119495,0.0026588362763160264,0.9933333333333333,8,4.110109580324206e-05,0.05414920351654473,1.000000088693099
137,11999,12000,2,10,8-9-10-11,3e-11,4200,1075200,1200,2942,0.00448319917942214,0.004189496245191185,1.0,0,0.0,0.04556230297748698,0.9999997875506619
137,11999,12000,2,11,8-9-10-11,3e-11,4200,1075200,1200,2942,0.003319149281082517,0.0028884114207028823,1.0,0,0.0,0.030938367187445692,0.9999999344352519
137,11999,12000,3,12,12-13-14-15,2e-11,4009,1026304,1200,2509,0.004504726213073861,0.004858695486406757,1.0,0,0.0,0.03376960724699529,0.9999999563349155
137,11999,12000,3,13,12-13-14-15,2e-11,4009,1026304,2400,2509,0.0013375698723611302,0.0013471337825450868,1.0,0,0.0,0.12045962571596647,1.000000166269419
137,11999,12000,3,14,12-13-14-15,2e-11,4009,1026304,1200,2509,0.0026554549467789957,0.0018189182695171266,1.0,0,0.0,0.0469134627674066,1.0000000289309172
137,11999,12000,3,15,12-13-14-15,2e-11,4009,1026304,1200,2509,0.002420185817846178,0.0014181722292006052,1.0,0,0.0,0.11122528769192286,0.9999999252410614
137,11999,12000,3,12,12-13-14-15,1e-11,4542,1162752,1200,2509,0.004504726213073861,0.004885836973470286,1.0,0,0.0,0.03376960724699529,0.9999999563349155
137,11999,12000,3,13,12-13-14-15,1e-11,4542,1162752,2400,2509,0.0013375698723611302,0.0014019929678110111,1.0,0,0.0,0.12045962571596647,1.000000166269419
137,11999,12000,3,14,12-13-14-15,1e-11,4542,1162752,1200,2509,0.0026554549467789957,0.0018670621906554511,1.0,0,0.0,0.0469134627674066,1.0000000289309172
137,11999,12000,3,15,12-13-14-15,1e-11,4542,1162752,1200,2509,0.002420185817846178,0.0014312685263928703,1.0,0,0.0,0.11122528769192286,0.9999999252410614
137,11999,12000,3,12,12-13-14-15,3e-11,3699,946944,1200,2509,0.004504726213073861,0.004833108301797501,1.0,0,0.0,0.03376960724699529,0.9999999563349155
137,11999,12000,3,13,12-13-14-15,3e-11,3699,946944,2400,2509,0.0013375698723611302,0.001328469566942662,1.0,0,0.0,0.12045962571596647,1.000000166269419
137,11999,12000,3,14,12-13-14-15,3e-11,3699,946944,1200,2509,0.0026554549467789957,0.0017891161053106906,1.0,0,0.0,0.0469134627674066,1.0000000289309172
137,11999,12000,3,15,12-13-14-15,3e-11,3699,946944,1200,2509,0.002420185817846178,0.001426788966240596,1.0,0,0.0,0.11122528769192286,0.9999999252410614
137,11999,12000,4,16,16-17-18-19,2e-11,8334,2133504,2400,5140,0.005517550896034626,0.004826675328849236,1.0,0,0.0,0.2690787475075922,0.9999999942750399
137,11999,12000,4,17,16-17-18-19,2e-11,8334,2133504,2400,5140,0.0018602295846120052,0.0014894264597092688,1.0,0,0.0,0.18108920541635598,1.000000035469163
137,11999,12000,4,18,16-17-18-19,2e-11,8334,2133504,2400,5140,0.006679338746950219,0.005521085543592014,1.0,0,0.0,0.11393303361728613,1.0000001237374967
137,11999,12000,4,19,16-17-18-19,2e-11,8334,2133504,4800,5140,0.0016597477379990463,0.0011592081248548139,1.0,0,0.0,0.20249339294787205,0.9999999313758181
137,11999,12000,4,16,16-17-18-19,1e-11,9010,2306560,2400,5140,0.005517550896034626,0.00484175414014681,1.0,0,0.0,0.2690787475075922,0.9999999942750399
137,11999,12000,4,17,16-17-18-19,1e-11,9010,2306560,2400,5140,0.0018602295846120052,0.0014837599224548064,1.0,0,0.0,0.18108920541635598,1.000000035469163
137,11999,12000,4,18,16-17-18-19,1e-11,9010,2306560,2400,5140,0.006679338746950219,0.005505737350270566,1.0,0,0.0,0.11393303361728613,1.0000001237374967
137,11999,12000,4,19,16-17-18-19,1e-11,9010,2306560,4800,5140,0.0016597477379990463,0.0011496493452617432,1.0,0,0.0,0.20249339294787205,0.9999999313758181
137,11999,12000,4,16,16-17-18-19,3e-11,7890,2019840,2400,5140,0.005517550896034626,0.004816772550515868,1.0,0,0.0,0.2690787475075922,0.9999999942750399
137,11999,12000,4,17,16-17-18-19,3e-11,7890,2019840,2400,5140,0.0018602295846120052,0.0014950496299033053,1.0,0,0.0,0.18108920541635598,1.000000035469163
137,11999,12000,4,18,16-17-18-19,3e-11,7890,2019840,2400,5140,0.006679338746950219,0.0055275301187243985,1.0,0,0.0,0.11393303361728613,1.0000001237374967
137,11999,12000,4,19,16-17-18-19,3e-11,7890,2019840,4800,5140,0.0016597477379990463,0.0011664560423113443,1.0,0,0.0,0.20249339294787205,0.9999999313758181
137,11999,12000,5,20,20-21-22-23,2e-11,4093,1047808,1200,2251,0.003337179865468899,0.002790568463875075,1.0,0,0.0,0.46378334212477057,0.9999999325441767
137,11999,12000,5,21,20-21-22-23,2e-11,4093,1047808,600,2251,0.002957183003023455,0.0020850214596424828,1.0,0,0.0,0.09928079846213222,0.9999999982833063
137,11999,12000,5,22,20-21-22-23,2e-11,4093,1047808,600,2251,0.0003313492567525155,0.0003312248647891923,0.885,69,0.00016649230406073912,0.00544436281995786,1.0000000223705334
137,11999,12000,5,23,20-21-22-23,2e-11,4093,1047808,1200,2251,0.0013689394931379673,0.0013279963305911475,1.0,0,0.0,0.2987614525666231,0.9999999863039275
137,11999,12000,5,20,20-21-22-23,1e-11,4585,1173760,1200,2251,0.003337179865468899,0.002781683950182314,1.0,0,0.0,0.46378334212477057,0.9999999325441767
137,11999,12000,5,21,20-21-22-23,1e-11,4585,1173760,600,2251,0.002957183003023455,0.002070756375503869,1.0,0,0.0,0.09928079846213222,0.9999999982833063
137,11999,12000,5,22,20-21-22-23,1e-11,4585,1173760,600,2251,0.0003313492567525155,0.0003293102283093993,1.0,0,0.0,0.00544436281995786,1.0000000223705334
137,11999,12000,5,23,20-21-22-23,1e-11,4585,1173760,1200,2251,0.0013689394931379673,0.0013247888131105974,1.0,0,0.0,0.2987614525666231,0.9999999863039275
137,11999,12000,5,20,20-21-22-23,3e-11,3887,995072,1200,2251,0.003337179865468899,0.0027920049258148573,1.0,0,0.0,0.46378334212477057,0.9999999325441767
137,11999,12000,5,21,20-21-22-23,3e-11,3887,995072,600,2251,0.002957183003023455,0.0020831451009461037,1.0,0,0.0,0.09928079846213222,0.9999999982833063
137,11999,12000,5,22,20-21-22-23,3e-11,3887,995072,600,2251,0.0003313492567525155,0.0003325818516799353,0.805,117,0.0003136395727096897,0.00544436281995786,1.0000000223705334
137,11999,12000,5,23,20-21-22-23,3e-11,3887,995072,1200,2251,0.0013689394931379673,0.0013262956715880422,0.9975,3,1.1743403433683852e-05,0.2987614525666231,0.9999999863039275
137,11999,12000,6,24,24-25-26-27,2e-11,7544,1931264,2400,3934,0.002396452461404357,0.0020912312694965607,1.0,0,0.0,0.08256840080093752,1.0000000720848234
137,11999,12000,6,25,24-25-26-27,2e-11,7544,1931264,2400,3934,0.005090411048696766,0.0037944642517409297,1.0,0,0.0,0.1550388323257721,1.000000148376433
137,11999,12000,6,26,24-25-26-27,2e-11,7544,1931264,2400,3934,0.002813941021101375,0.0022678939607511605,1.0,0,0.0,0.08399551907632485,1.0000001891112191
137,11999,12000,6,27,24-25-26-27,2e-11,7544,1931264,2400,3934,0.0032907465217694603,0.002059189737839822,1.0,0,0.0,0.11714645406618729,0.9999998535890064
137,11999,12000,6,24,24-25-26-27,1e-11,8410,2152960,2400,3934,0.002396452461404357,0.0020391716233850374,1.0,0,0.0,0.08256840080093752,1.0000000720848234
137,11999,12000,6,25,24-25-26-27,1e-11,8410,2152960,2400,3934,0.005090411048696766,0.0036959567900183734,1.0,0,0.0,0.1550388323257721,1.000000148376433
137,11999,12000,6,26,24-25-26-27,1e-11,8410,2152960,2400,3934,0.002813941021101375,0.0021854668385464728,1.0,0,0.0,0.08399551907632485,1.0000001891112191
137,11999,12000,6,27,24-25-26-27,1e-11,8410,2152960,2400,3934,0.0032907465217694603,0.0020209539479960925,1.0,0,0.0,0.11714645406618729,0.9999998535890064
137,11999,12000,6,24,24-25-26-27,3e-11,7034,1800704,2400,3934,0.002396452461404357,0.0021115953701088394,1.0,0,0.0,0.08256840080093752,1.0000000720848234
137,11999,12000,6,25,24-25-26-27,3e-11,7034,1800704,2400,3934,0.005090411048696766,0.0038222405515421823,1.0,0,0.0,0.1550388323257721,1.000000148376433
137,11999,12000,6,26,24-25-26-27,3e-11,7034,1800704,2400,3934,0.002813941021101375,0.0023128129600765695,1.0,0,0.0,0.08399551907632485,1.0000001891112191
137,11999,12000,6,27,24-25-26-27,3e-11,7034,1800704,2400,3934,0.0032907465217694603,0.002071586230518113,1.0,0,0.0,0.11714645406618729,0.9999998535890064
137,11999,12000,7,28,28-29-30-31,2e-11,2930,750080,1200,1544,0.0036001096507936514,0.0035451196464974166,1.0,0,0.0,0.13082145868338557,0.9999999830120293
137,11999,12000,7,29,28-29-30-31,2e-11,2930,750080,600,1544,0.00048766730605267735,0.00044526998937429314,1.0,0,0.0,0.029975048841151875,1.0000000953529788
137,11999,12000,7,30,28-29-30-31,2e-11,2930,750080,600,1544,0.003557546418525218,0.0036673080701444026,1.0,0,0.0,0.04854923214224982,0.9999999455926731
137,11999,12000,7,31,28-29-30-31,2e-11,2930,750080,1200,1544,0.0008412074221012126,0.0007579763290744649,1.0,0,0.0,0.14277802684955532,1.000000027065772
137,11999,12000,7,28,28-29-30-31,1e-11,3219,824064,1200,1544,0.0036001096507936514,0.0035544124800690347,1.0,0,0.0,0.13082145868338557,0.9999999830120293
137,11999,12000,7,29,28-29-30-31,1e-11,3219,824064,600,1544,0.00048766730605267735,0.00045005361497324454,1.0,0,0.0,0.029975048841151875,1.0000000953529788
137,11999,12000,7,30,28-29-30-31,1e-11,3219,824064,600,1544,0.003557546418525218,0.0036670817196524214,1.0,0,0.0,0.04854923214224982,0.9999999455926731
137,11999,12000,7,31,28-29-30-31,1e-11,3219,824064,1200,1544,0.0008412074221012126,0.0007640641288365308,1.0,0,0.0,0.14277802684955532,1.000000027065772
137,11999,12000,7,28,28-29-30-31,3e-11,2721,696576,1200,1544,0.0036001096507936514,0.003527754491492661,1.0,0,0.0,0.13082145868338557,0.9999999830120293
137,11999,12000,7,29,28-29-30-31,3e-11,2721,696576,600,1544,0.00048766730605267735,0.0004416010126686442,1.0,0,0.0,0.029975048841151875,1.0000000953529788
137,11999,12000,7,30,28-29-30-31,3e-11,2721,696576,600,1544,0.003557546418525218,0.0036644935570786237,1.0,0,0.0,0.04854923214224982,0.9999999455926731
137,11999,12000,7,31,28-29-30-31,3e-11,2721,696576,1200,1544,0.0008412074221012126,0.0007445042371144779,1.0,0,0.0,0.14277802684955532,1.000000027065772
159,14837,14838,0,0,0-1-2-3,2e-11,10516,2692096,5936,6323,0.004339478355122069,0.0027900282824814874,1.0,0,0.0,0.3148989774922484,1.0000000405898817
159,14837,14838,0,1,0-1-2-3,2e-11,10516,2692096,1484,6323,0.005218826197928305,0.004899928788834598,1.0,0,0.0,0.07007545249871328,1.0000001253367965
159,14837,14838,0,2,0-1-2-3,2e-11,10516,2692096,2968,6323,0.0016922620490586952,0.0016550234354354933,1.0,0,0.0,0.1818347254584296,0.9999999425059927
159,14837,14838,0,3,0-1-2-3,2e-11,10516,2692096,742,6323,0.00020867676640130148,0.0001233054298906015,1.0,0,0.0,0.006336625326412104,1.000000029127147
159,14837,14838,0,0,0-1-2-3,1e-11,10923,2796288,5936,6323,0.004339478355122069,0.002725201531839847,1.0,0,0.0,0.3148989774922484,1.0000000405898817
159,14837,14838,0,1,0-1-2-3,1e-11,10923,2796288,1484,6323,0.005218826197928305,0.004902309953064113,1.0,0,0.0,0.07007545249871328,1.0000001253367965
159,14837,14838,0,2,0-1-2-3,1e-11,10923,2796288,2968,6323,0.0016922620490586952,0.001646852820995083,1.0,0,0.0,0.1818347254584296,0.9999999425059927
159,14837,14838,0,3,0-1-2-3,1e-11,10923,2796288,742,6323,0.00020867676640130148,0.00012275795982605292,1.0,0,0.0,0.006336625326412104,1.000000029127147
159,14837,14838,0,0,0-1-2-3,3e-11,10110,2588160,5936,6323,0.004339478355122069,0.0028723715504005583,1.0,0,0.0,0.3148989774922484,1.0000000405898817
159,14837,14838,0,1,0-1-2-3,3e-11,10110,2588160,1484,6323,0.005218826197928305,0.004898402760720333,1.0,0,0.0,0.07007545249871328,1.0000001253367965
159,14837,14838,0,2,0-1-2-3,3e-11,10110,2588160,2968,6323,0.0016922620490586952,0.0016642385729241172,1.0,0,0.0,0.1818347254584296,0.9999999425059927
159,14837,14838,0,3,0-1-2-3,3e-11,10110,2588160,742,6323,0.00020867676640130148,0.00012330797754086243,1.0,0,0.0,0.006336625326412104,1.000000029127147
159,14837,14838,1,4,4-5-6-7,2e-11,5092,1303552,742,3104,0.0022291559979836866,0.0019232573978065482,1.0,0,0.0,0.058929193316544115,1.0000000605856862
159,14837,14838,1,5,4-5-6-7,2e-11,5092,1303552,2968,3104,0.002608896834870985,0.0018474157030111417,1.0,0,0.0,0.1841442024697244,1.0000000163156955
159,14837,14838,1,6,4-5-6-7,2e-11,5092,1303552,742,3104,0.0012374338745954,0.0011111662026219858,1.0,0,0.0,0.02594127256554657,0.999999992741626
159,14837,14838,1,7,4-5-6-7,2e-11,5092,1303552,1484,3104,0.0010143451734111186,0.0008659319544673227,0.9966307277628033,5,1.814564325286483e-05,0.06418331670454336,1.0000000863755465
159,14837,14838,1,4,4-5-6-7,1e-11,5885,1506560,742,3104,0.0022291559979836866,0.0019274095661831738,1.0,0,0.0,0.058929193316544115,1.0000000605856862
159,14837,14838,1,5,4-5-6-7,1e-11,5885,1506560,2968,3104,0.002608896834870985,0.0017217313332978227,1.0,0,0.0,0.1841442024697244,1.0000000163156955
159,14837,14838,1,6,4-5-6-7,1e-11,5885,1506560,742,3104,0.0012374338745954,0.001113865996341029,1.0,0,0.0,0.02594127256554657,0.999999992741626
159,14837,14838,1,7,4-5-6-7,1e-11,5885,1506560,1484,3104,0.0010143451734111186,0.0008614648459850909,1.0,0,0.0,0.06418331670454336,1.0000000863755465
159,14837,14838,1,4,4-5-6-7,3e-11,4621,1182976,742,3104,0.0022291559979836866,0.001924353856385447,1.0,0,0.0,0.058929193316544115,1.0000000605856862
159,14837,14838,1,5,4-5-6-7,3e-11,4621,1182976,2968,3104,0.002608896834870985,0.001945952958215109,1.0,0,0.0,0.1841442024697244,1.0000000163156955
159,14837,14838,1,6,4-5-6-7,3e-11,4621,1182976,742,3104,0.0012374338745954,0.0011109478706165616,1.0,0,0.0,0.02594127256554657,0.999999992741626
159,14837,14838,1,7,4-5-6-7,3e-11,4621,1182976,1484,3104,0.0010143451734111186,0.0008804801632395396,0.9919137466307277,12,4.062473487920215e-05,0.06418331670454336,1.0000000863755465
159,14837,14838,2,8,8-9-10-11,2e-11,3462,886272,2968,3459,0.0015517248055303956,0.001575417189363018,1.0,0,0.0,0.1822665244910695,1.0000001341164189
159,14837,14838,2,9,8-9-10-11,2e-11,3462,886272,1484,3459,0.0010650733296332846,0.0009007944479970937,0.965633423180593,51,0.0001620666264443571,0.03718553331657404,1.0000001499759483
159,14837,14838,2,10,8-9-10-11,2e-11,3462,886272,1484,3459,0.003915805521892377,0.003903753534938032,0.9602425876010782,59,0.0005048185892064794,0.04616443379291013,0.9999999247746862
159,14837,14838,2,11,8-9-10-11,2e-11,3462,886272,1484,3459,0.0019132474553846485,0.001458279359484317,0.97911051212938,31,0.00012800019885617075,0.026980212446233054,1.000000166687905
159,14837,14838,2,8,8-9-10-11,1e-11,4133,1058048,2968,3459,0.0015517248055303956,0.0015175878973334978,1.0,0,0.0,0.1822665244910695,1.0000001341164189
159,14837,14838,2,9,8-9-10-11,1e-11,4133,1058048,1484,3459,0.0010650733296332846,0.0008335946242781768,0.9851752021563343,22,6.247967041872471e-05,0.03718553331657404,1.0000001499759483
159,14837,14838,2,10,8-9-10-11,1e-11,4133,1058048,1484,3459,0.003915805521892377,0.0038872761018011923,1.0,0,0.0,0.04616443379291013,0.9999999247746862
159,14837,14838,2,11,8-9-10-11,1e-11,4133,1058048,1484,3459,0.0019132474553846485,0.0013983386416015384,1.0,0,0.0,0.026980212446233054,1.000000166687905
159,14837,14838,2,8,8-9-10-11,3e-11,3086,790016,2968,3459,0.0015517248055303956,0.0016716653134537858,0.9585579514824798,123,0.0012898532418148534,0.1822665244910695,1.0000001341164189
159,14837,14838,2,9,8-9-10-11,3e-11,3086,790016,1484,3459,0.0010650733296332846,0.0009632043016913925,0.9487870619946092,76,0.00024067898868906923,0.03718553331657404,1.0000001499759483
159,14837,14838,2,10,8-9-10-11,3e-11,3086,790016,1484,3459,0.003915805521892377,0.003940487691255334,0.9204851752021563,118,0.0010098218338043807,0.04616443379291013,0.9999999247746862
159,14837,14838,2,11,8-9-10-11,3e-11,3086,790016,1484,3459,0.0019132474553846485,0.001556718723754218,0.9265498652291105,109,0.000482558543126288,0.026980212446233054,1.000000166687905
159,14837,14838,3,12,12-13-14-15,2e-11,2607,667392,742,1111,0.0006588677174963997,0.0002863079060406571,1.0,0,0.0,0.018406468476769078,0.9999999686770905
159,14837,14838,3,13,12-13-14-15,2e-11,2607,667392,742,1111,0.0012420049713691532,0.00029409152171167485,1.0,0,0.0,0.060790412159803964,0.9999999709001802
159,14837,14838,3,14,12-13-14-15,2e-11,2607,667392,742,1111,0.0012002101760695408,0.0004619387881701043,1.0,0,0.0,0.03121043709506921,1.0000000225504584
159,14837,14838,3,15,12-13-14-15,2e-11,2607,667392,742,1111,0.0021996070640176845,0.001044174409242822,1.0,0,0.0,0.06349413291900419,1.000000100275737
159,14837,14838,3,12,12-13-14-15,1e-11,3047,780032,742,1111,0.0006588677174963997,0.00027181154771935647,1.0,0,0.0,0.018406468476769078,0.9999999686770905
159,14837,14838,3,13,12-13-14-15,1e-11,3047,780032,742,1111,0.0012420049713691532,0.00028329699356570746,1.0,0,0.0,0.060790412159803964,0.9999999709001802
159,14837,14838,3,14,12-13-14-15,1e-11,3047,780032,742,1111,0.0012002101760695408,0.00043701109210603776,1.0,0,0.0,0.03121043709506921,1.0000000225504584
159,14837,14838,3,15,12-13-14-15,1e-11,3047,780032,742,1111,0.0021996070640176845,0.001008826740828111,1.0,0,0.0,0.06349413291900419,1.000000100275737
159,14837,14838,3,12,12-13-14-15,3e-11,2358,603648,742,1111,0.0006588677174963997,0.00030318743307500496,1.0,0,0.0,0.018406468476769078,0.9999999686770905
159,14837,14838,3,13,12-13-14-15,3e-11,2358,603648,742,1111,0.0012420049713691532,0.00031583260918174893,1.0,0,0.0,0.060790412159803964,0.9999999709001802
159,14837,14838,3,14,12-13-14-15,3e-11,2358,603648,742,1111,0.0012002101760695408,0.0004917381421863221,1.0,0,0.0,0.03121043709506921,1.0000000225504584
159,14837,14838,3,15,12-13-14-15,3e-11,2358,603648,742,1111,0.0021996070640176845,0.001078189963836923,1.0,0,0.0,0.06349413291900419,1.000000100275737
159,14837,14838,4,16,16-17-18-19,2e-11,6139,1571584,1484,2390,0.0030690155603222743,0.0015016228804627222,1.0,0,0.0,0.06694843872264755,1.0000001510137366
159,14837,14838,4,17,16-17-18-19,2e-11,6139,1571584,742,2390,0.003221749703142047,0.002629890370078134,1.0,0,0.0,0.049976563378550054,1.000000081099649
159,14837,14838,4,18,16-17-18-19,2e-11,6139,1571584,1484,2390,0.00525040491597208,0.004652009594646781,1.0,0,0.0,0.08414926366594955,0.9999999587044193
159,14837,14838,4,19,16-17-18-19,2e-11,6139,1571584,1484,2390,0.003873488109745662,0.0033683895242740502,1.0,0,0.0,0.06484014299439878,1.0000000982618236
159,14837,14838,4,16,16-17-18-19,1e-11,6865,1757440,1484,2390,0.0030690155603222743,0.0014633529948478172,1.0,0,0.0,0.06694843872264755,1.0000001510137366
159,14837,14838,4,17,16-17-18-19,1e-11,6865,1757440,742,2390,0.003221749703142047,0.0026216949417242445,1.0,0,0.0,0.049976563378550054,1.000000081099649
159,14837,14838,4,18,16-17-18-19,1e-11,6865,1757440,1484,2390,0.00525040491597208,0.004621600281810348,1.0,0,0.0,0.08414926366594955,0.9999999587044193
159,14837,14838,4,19,16-17-18-19,1e-11,6865,1757440,1484,2390,0.003873488109745662,0.003370184489650401,1.0,0,0.0,0.06484014299439878,1.0000000982618236
159,14837,14838,4,16,16-17-18-19,3e-11,5738,1468928,1484,2390,0.0030690155603222743,0.001530338696934007,1.0,0,0.0,0.06694843872264755,1.0000001510137366
159,14837,14838,4,17,16-17-18-19,3e-11,5738,1468928,742,2390,0.003221749703142047,0.002640190805670453,1.0,0,0.0,0.049976563378550054,1.000000081099649
159,14837,14838,4,18,16-17-18-19,3e-11,5738,1468928,1484,2390,0.00525040491597208,0.004689708951722775,1.0,0,0.0,0.08414926366594955,0.9999999587044193
159,14837,14838,4,19,16-17-18-19,3e-11,5738,1468928,1484,2390,0.003873488109745662,0.003382358764136332,1.0,0,0.0,0.06484014299439878,1.0000000982618236
159,14837,14838,5,20,20-21-22-23,2e-11,3521,901376,742,2265,0.0037239249746565404,0.003554082692536245,1.0,0,0.0,0.12126316907779255,0.9999999964804103
159,14837,14838,5,21,20-21-22-23,2e-11,3521,901376,742,2265,0.0011536961070499024,0.0010334608057461783,0.9797843665768194,15,5.684215784640401e-05,0.0070642854427660495,1.0000002100286176
159,14837,14838,5,22,20-21-22-23,2e-11,3521,901376,742,2265,0.0010289779419244026,0.0008222569451070837,1.0,0,0.0,0.0295505870371926,0.9999999927846234
159,14837,14838,5,23,20-21-22-23,2e-11,3521,901376,742,2265,0.0015994704686230906,0.0006555608705603783,1.0,0,0.0,0.025188903338630553,0.9999998358527227
159,14837,14838,5,20,20-21-22-23,1e-11,4054,1037824,742,2265,0.0037239249746565404,0.0035492303534236155,1.0,0,0.0,0.12126316907779255,0.9999999964804103
