qidx,position,context_len,kv_head,head,group_heads,budget_label,B_grp,bytes_grp,Bh,B_union,B_sum,B_max,baseline_relL2,repro_baseline_relL2,repro_topBh_recall,groupmax_relL2_frozenK,groupmax_relL2_unionK,coverage_recall,missed_tokens,missed_weight_mass,committed_weight_mass,total_weight_mass
137,11999,12000,0,3,0-1-2-3,max_x1.1,5280,1351680,600,6102,12600,4800,0.00239269201753725,0.00239269201753725,1.0,0.0023475651111779746,nan,1.0,0,0.0,0.13149324899131898,1.0000001210704352
137,11999,12000,0,0,0-1-2-3,max_x1.25,6000,1536000,4800,6102,12600,4800,0.004011723494454758,0.004011723494454758,1.0,0.0033446534364478964,nan,1.0,0,0.0,0.33558989916218707,0.999999823044277
137,11999,12000,0,1,0-1-2-3,max_x1.25,6000,1536000,4800,6102,12600,4800,0.004845098867887728,0.004845098867887728,1.0,0.00470179878525283,nan,0.9154166666666667,406,0.007115142303973698,0.3290184486115777,0.9999999262148829
137,11999,12000,0,2,0-1-2-3,max_x1.25,6000,1536000,2400,6102,12600,4800,0.0036765864563175557,0.0036765864563175557,1.0,0.002554438387852153,nan,1.0,0,0.0,0.36516543745710806,0.9999999235745349
137,11999,12000,0,3,0-1-2-3,max_x1.25,6000,1536000,600,6102,12600,4800,0.00239269201753725,0.00239269201753725,1.0,0.0023686142970171086,nan,1.0,0,0.0,0.13149324899131898,1.0000001210704352
137,11999,12000,0,0,0-1-2-3,max_x1.5,7200,1843200,4800,6102,12600,4800,0.004011723494454758,0.004011723494454758,1.0,0.0025690333977371853,nan,1.0,0,0.0,0.33558989916218707,0.999999823044277
137,11999,12000,0,1,0-1-2-3,max_x1.5,7200,1843200,4800,6102,12600,4800,0.004845098867887728,0.004845098867887728,1.0,0.00463244159733104,nan,0.9783333333333334,104,0.000931433286268657,0.3290184486115777,0.9999999262148829
137,11999,12000,0,2,0-1-2-3,max_x1.5,7200,1843200,2400,6102,12600,4800,0.0036765864563175557,0.0036765864563175557,1.0,0.002324179452179629,nan,1.0,0,0.0,0.36516543745710806,0.9999999235745349
137,11999,12000,0,3,0-1-2-3,max_x1.5,7200,1843200,600,6102,12600,4800,0.00239269201753725,0.00239269201753725,1.0,0.002370386869288927,nan,1.0,0,0.0,0.13149324899131898,1.0000001210704352
137,11999,12000,0,0,0-1-2-3,max_x1.75,8400,2150400,4800,6102,12600,4800,0.004011723494454758,0.004011723494454758,1.0,0.0018174097863077224,nan,1.0,0,0.0,0.33558989916218707,0.999999823044277
137,11999,12000,0,1,0-1-2-3,max_x1.75,8400,2150400,4800,6102,12600,4800,0.004845098867887728,0.004845098867887728,1.0,0.004664898780192265,nan,0.9945833333333334,26,0.000257202145348856,0.3290184486115777,0.9999999262148829
137,11999,12000,0,2,0-1-2-3,max_x1.75,8400,2150400,2400,6102,12600,4800,0.0036765864563175557,0.0036765864563175557,1.0,0.002231998977732864,nan,1.0,0,0.0,0.36516543745710806,0.9999999235745349
137,11999,12000,0,3,0-1-2-3,max_x1.75,8400,2150400,600,6102,12600,4800,0.00239269201753725,0.00239269201753725,1.0,0.0023644442076205443,nan,1.0,0,0.0,0.13149324899131898,1.0000001210704352
137,11999,12000,0,0,0-1-2-3,max_x2,9600,2457600,4800,6102,12600,4800,0.004011723494454758,0.004011723494454758,1.0,0.0012026298122988354,nan,1.0,0,0.0,0.33558989916218707,0.999999823044277
137,11999,12000,0,1,0-1-2-3,max_x2,9600,2457600,4800,6102,12600,4800,0.004845098867887728,0.004845098867887728,1.0,0.0047126861430779295,nan,1.0,0,0.0,0.3290184486115777,0.9999999262148829
137,11999,12000,0,2,0-1-2-3,max_x2,9600,2457600,2400,6102,12600,4800,0.0036765864563175557,0.0036765864563175557,1.0,0.0021560072059416007,nan,1.0,0,0.0,0.36516543745710806,0.9999999235745349
137,11999,12000,0,3,0-1-2-3,max_x2,9600,2457600,600,6102,12600,4800,0.00239269201753725,0.00239269201753725,1.0,0.0023596871305978074,nan,1.0,0,0.0,0.13149324899131898,1.0000001210704352
137,11999,12000,0,0,0-1-2-3,sum_x0.6,7560,1935360,4800,6102,12600,4800,0.004011723494454758,0.004011723494454758,1.0,0.002244302240673864,nan,1.0,0,0.0,0.33558989916218707,0.999999823044277
137,11999,12000,0,1,0-1-2-3,sum_x0.6,7560,1935360,4800,6102,12600,4800,0.004845098867887728,0.004845098867887728,1.0,0.0046372210102256116,nan,0.9858333333333333,68,0.0005922677585203928,0.3290184486115777,0.9999999262148829
137,11999,12000,0,2,0-1-2-3,sum_x0.6,7560,1935360,2400,6102,12600,4800,0.0036765864563175557,0.0036765864563175557,1.0,0.0022523592805886975,nan,1.0,0,0.0,0.36516543745710806,0.9999999235745349
137,11999,12000,0,3,0-1-2-3,sum_x0.6,7560,1935360,600,6102,12600,4800,0.00239269201753725,0.00239269201753725,1.0,0.002363812522850084,nan,1.0,0,0.0,0.13149324899131898,1.0000001210704352
137,11999,12000,0,0,0-1-2-3,sum_x0.7,8820,2257920,4800,6102,12600,4800,0.004011723494454758,0.004011723494454758,1.0,0.0015758641697285762,nan,1.0,0,0.0,0.33558989916218707,0.999999823044277
137,11999,12000,0,1,0-1-2-3,sum_x0.7,8820,2257920,4800,6102,12600,4800,0.004845098867887728,0.004845098867887728,1.0,0.00468350340605199,nan,0.996875,15,0.0001866726618118264,0.3290184486115777,0.9999999262148829
137,11999,12000,0,2,0-1-2-3,sum_x0.7,8820,2257920,2400,6102,12600,4800,0.0036765864563175557,0.0036765864563175557,1.0,0.0021984239728287188,nan,1.0,0,0.0,0.36516543745710806,0.9999999235745349
137,11999,12000,0,3,0-1-2-3,sum_x0.7,8820,2257920,600,6102,12600,4800,0.00239269201753725,0.00239269201753725,1.0,0.0023659221731871464,nan,1.0,0,0.0,0.13149324899131898,1.0000001210704352
137,11999,12000,0,0,0-1-2-3,sum_x0.8,10080,2580480,4800,6102,12600,4800,0.004011723494454758,0.004011723494454758,1.0,0.001022125524614568,nan,1.0,0,0.0,0.33558989916218707,0.999999823044277
137,11999,12000,0,1,0-1-2-3,sum_x0.8,10080,2580480,4800,6102,12600,4800,0.004845098867887728,0.004845098867887728,1.0,0.004721186216840063,nan,1.0,0,0.0,0.3290184486115777,0.9999999262148829
137,11999,12000,0,2,0-1-2-3,sum_x0.8,10080,2580480,2400,6102,12600,4800,0.0036765864563175557,0.0036765864563175557,1.0,0.00214002661026035,nan,1.0,0,0.0,0.36516543745710806,0.9999999235745349
137,11999,12000,0,3,0-1-2-3,sum_x0.8,10080,2580480,600,6102,12600,4800,0.00239269201753725,0.00239269201753725,1.0,0.0023583361114940886,nan,1.0,0,0.0,0.13149324899131898,1.0000001210704352
137,11999,12000,0,0,0-1-2-3,sum_x0.9,11340,2903040,4800,6102,12600,4800,0.004011723494454758,0.004011723494454758,1.0,0.0006184874539698859,nan,1.0,0,0.0,0.33558989916218707,0.999999823044277
137,11999,12000,0,1,0-1-2-3,sum_x0.9,11340,2903040,4800,6102,12600,4800,0.004845098867887728,0.004845098867887728,1.0,0.004690776252700381,nan,1.0,0,0.0,0.3290184486115777,0.9999999262148829
137,11999,12000,0,2,0-1-2-3,sum_x0.9,11340,2903040,2400,6102,12600,4800,0.0036765864563175557,0.0036765864563175557,1.0,0.00211398965687237,nan,1.0,0,0.0,0.36516543745710806,0.9999999235745349
137,11999,12000,0,3,0-1-2-3,sum_x0.9,11340,2903040,600,6102,12600,4800,0.00239269201753725,0.00239269201753725,1.0,0.002354974978782295,nan,1.0,0,0.0,0.13149324899131898,1.0000001210704352
137,11999,12000,1,4,4-5-6-7,union,3226,825856,1200,3226,6600,2400,0.0021981245255327793,0.0021981245255327793,1.0,0.0020934000466223796,0.0004742206701749027,0.9816666666666667,22,0.00017055494845408248,0.044331030126386395,0.9999999326446343
137,11999,12000,1,5,4-5-6-7,union,3226,825856,2400,3226,6600,2400,0.003672896530586469,0.003672896530586469,1.0,0.0031164537297089442,0.0031271739961665646,1.0,0,0.0,0.1508185876537027,1.0000001320334508
137,11999,12000,1,6,4-5-6-7,union,3226,825856,600,3226,6600,2400,0.001971787488225057,0.001971787488225057,1.0,0.000592165097285056,0.00024190438530872065,0.9983333333333333,1,3.7378829347289866e-06,0.01738008349411757,1.0000000626113161
137,11999,12000,1,7,4-5-6-7,union,3226,825856,2400,3226,6600,2400,0.004481289426476946,0.004481289426476946,1.0,0.004603943555588434,0.0018987059771442666,0.8245833333333333,421,0.006388766600821327,0.1289174621122129,0.999999819681535
137,11999,12000,1,4,4-5-6-7,sum,6600,1689600,1200,3226,6600,2400,0.0021981245255327793,0.0021981245255327793,1.0,0.0021156328790305186,0.00016959895684253042,1.0,0,0.0,0.044331030126386395,0.9999999326446343
137,11999,12000,1,5,4-5-6-7,sum,6600,1689600,2400,3226,6600,2400,0.003672896530586469,0.003672896530586469,1.0,0.0013177486275497826,0.0013174325167615733,1.0,0,0.0,0.1508185876537027,1.0000001320334508
137,11999,12000,1,6,4-5-6-7,sum,6600,1689600,600,3226,6600,2400,0.001971787488225057,0.001971787488225057,1.0,0.0005603738432630055,5.9365075653359836e-05,1.0,0,0.0,0.01738008349411757,1.0000000626113161
137,11999,12000,1,7,4-5-6-7,sum,6600,1689600,2400,3226,6600,2400,0.004481289426476946,0.004481289426476946,1.0,0.00433287822340358,0.0003810521215693572,1.0,0,0.0,0.1289174621122129,0.999999819681535
137,11999,12000,1,4,4-5-6-7,max,2400,614400,1200,3226,6600,2400,0.0021981245255327793,0.0021981245255327793,1.0,0.0021749795980293665,0.0010185195964766427,0.9416666666666667,70,0.0005528681415398751,0.044331030126386395,0.9999999326446343
137,11999,12000,1,5,4-5-6-7,max,2400,614400,2400,3226,6600,2400,0.003672896530586469,0.003672896530586469,1.0,0.003871748483693706,0.003879992164237455,0.9308333333333333,166,0.00335080262448173,0.1508185876537027,1.0000001320334508
137,11999,12000,1,6,4-5-6-7,max,2400,614400,600,3226,6600,2400,0.001971787488225057,0.001971787488225057,1.0,0.0007447675250159041,0.0005491218574603324,0.9916666666666667,5,2.472118671903445e-05,0.01738008349411757,1.0000000626113161
137,11999,12000,1,7,4-5-6-7,max,2400,614400,2400,3226,6600,2400,0.004481289426476946,0.004481289426476946,1.0,0.004931123073754455,0.0030777847055904507,0.6995833333333333,721,0.011147902039510882,0.1289174621122129,0.999999819681535
137,11999,12000,1,4,4-5-6-7,max_x1.1,2640,675840,1200,3226,6600,2400,0.0021981245255327793,0.0021981245255327793,1.0,0.002117932842476224,nan,0.9525,57,0.0004453598746749776,0.044331030126386395,0.9999999326446343
137,11999,12000,1,5,4-5-6-7,max_x1.1,2640,675840,2400,3226,6600,2400,0.003672896530586469,0.003672896530586469,1.0,0.0036182515395592214,nan,1.0,0,0.0,0.1508185876537027,1.0000001320334508
137,11999,12000,1,6,4-5-6-7,max_x1.1,2640,675840,600,3226,6600,2400,0.001971787488225057,0.001971787488225057,1.0,0.0006765722903370246,nan,0.9933333333333333,4,1.8608902109917835e-05,0.01738008349411757,1.0000000626113161
137,11999,12000,1,7,4-5-6-7,max_x1.1,2640,675840,2400,3226,6600,2400,0.004481289426476946,0.004481289426476946,1.0,0.004800460798749632,nan,0.7433333333333333,616,0.009545675384060814,0.1289174621122129,0.999999819681535
137,11999,12000,1,4,4-5-6-7,max_x1.25,3000,768000,1200,3226,6600,2400,0.0021981245255327793,0.0021981245255327793,1.0,0.00210670116274579,nan,0.9708333333333333,35,0.0002574732277480507,0.044331030126386395,0.9999999326446343
137,11999,12000,1,5,4-5-6-7,max_x1.25,3000,768000,2400,3226,6600,2400,0.003672896530586469,0.003672896530586469,1.0,0.003302631132834378,nan,1.0,0,0.0,0.1508185876537027,1.0000001320334508
137,11999,12000,1,6,4-5-6-7,max_x1.25,3000,768000,600,3226,6600,2400,0.001971787488225057,0.001971787488225057,1.0,0.0006031876544734879,nan,0.9966666666666667,2,9.931802878782037e-06,0.01738008349411757,1.0000000626113161
137,11999,12000,1,7,4-5-6-7,max_x1.25,3000,768000,2400,3226,6600,2400,0.004481289426476946,0.004481289426476946,1.0,0.004727788522673356,nan,0.7941666666666667,494,0.007541669526290207,0.1289174621122129,0.999999819681535
137,11999,12000,1,4,4-5-6-7,max_x1.5,3600,921600,1200,3226,6600,2400,0.0021981245255327793,0.0021981245255327793,1.0,0.002128916854460966,nan,0.9916666666666667,10,4.233733898217906e-05,0.044331030126386395,0.9999999326446343
137,11999,12000,1,5,4-5-6-7,max_x1.5,3600,921600,2400,3226,6600,2400,0.003672896530586469,0.003672896530586469,1.0,0.0027607643747102405,nan,1.0,0,0.0,0.1508185876537027,1.0000001320334508
137,11999,12000,1,6,4-5-6-7,max_x1.5,3600,921600,600,3226,6600,2400,0.001971787488225057,0.001971787488225057,1.0,0.0005860827175364179,nan,1.0,0,0.0,0.01738008349411757,1.0000000626113161
137,11999,12000,1,7,4-5-6-7,max_x1.5,3600,921600,2400,3226,6600,2400,0.004481289426476946,0.004481289426476946,1.0,0.004573281641768384,nan,0.86625,321,0.005011110701843791,0.1289174621122129,0.999999819681535
137,11999,12000,1,4,4-5-6-7,max_x1.75,4200,1075200,1200,3226,6600,2400,0.0021981245255327793,0.0021981245255327793,1.0,0.0021293124613345565,nan,0.9966666666666667,4,1.5126016251088004e-05,0.044331030126386395,0.9999999326446343
137,11999,12000,1,5,4-5-6-7,max_x1.75,4200,1075200,2400,3226,6600,2400,0.003672896530586469,0.003672896530586469,1.0,0.002351959056760136,nan,1.0,0,0.0,0.1508185876537027,1.0000001320334508
137,11999,12000,1,6,4-5-6-7,max_x1.75,4200,1075200,600,3226,6600,2400,0.001971787488225057,0.001971787488225057,1.0,0.0005850029410754942,nan,1.0,0,0.0,0.01738008349411757,1.0000000626113161
137,11999,12000,1,7,4-5-6-7,max_x1.75,4200,1075200,2400,3226,6600,2400,0.004481289426476946,0.004481289426476946,1.0,0.004445923731310353,nan,0.9245833333333333,181,0.0028659041586251988,0.1289174621122129,0.999999819681535
137,11999,12000,1,4,4-5-6-7,max_x2,4800,1228800,1200,3226,6600,2400,0.0021981245255327793,0.0021981245255327793,1.0,0.0021285682802399427,nan,0.9991666666666666,1,2.3838613287807675e-06,0.044331030126386395,0.9999999326446343
137,11999,12000,1,5,4-5-6-7,max_x2,4800,1228800,2400,3226,6600,2400,0.003672896530586469,0.003672896530586469,1.0,0.00208191971837701,nan,1.0,0,0.0,0.1508185876537027,1.0000001320334508
137,11999,12000,1,6,4-5-6-7,max_x2,4800,1228800,600,3226,6600,2400,0.001971787488225057,0.001971787488225057,1.0,0.0005807271542530751,nan,1.0,0,0.0,0.01738008349411757,1.0000000626113161
137,11999,12000,1,7,4-5-6-7,max_x2,4800,1228800,2400,3226,6600,2400,0.004481289426476946,0.004481289426476946,1.0,0.004393344638821806,nan,0.9658333333333333,82,0.0012412787871198816,0.1289174621122129,0.999999819681535
137,11999,12000,1,4,4-5-6-7,max_x2.5,6000,1536000,1200,3226,6600,2400,0.0021981245255327793,0.0021981245255327793,1.0,0.002119396878890209,nan,1.0,0,0.0,0.044331030126386395,0.9999999326446343
137,11999,12000,1,5,4-5-6-7,max_x2.5,6000,1536000,2400,3226,6600,2400,0.003672896530586469,0.003672896530586469,1.0,0.0014725182640898031,nan,1.0,0,0.0,0.1508185876537027,1.0000001320334508
137,11999,12000,1,6,4-5-6-7,max_x2.5,6000,1536000,600,3226,6600,2400,0.001971787488225057,0.001971787488225057,1.0,0.0005641924941184786,nan,1.0,0,0.0,0.01738008349411757,1.0000000626113161
137,11999,12000,1,7,4-5-6-7,max_x2.5,6000,1536000,2400,3226,6600,2400,0.004481289426476946,0.004481289426476946,1.0,0.004341863306706283,nan,1.0,0,0.0,0.1289174621122129,0.999999819681535
137,11999,12000,1,4,4-5-6-7,max_x3,7200,1843200,1200,3226,6600,2400,0.0021981245255327793,0.0021981245255327793,1.0,0.002114123892965698,nan,1.0,0,0.0,0.044331030126386395,0.9999999326446343
137,11999,12000,1,5,4-5-6-7,max_x3,7200,1843200,2400,3226,6600,2400,0.003672896530586469,0.003672896530586469,1.0,0.0012019683620412905,nan,1.0,0,0.0,0.1508185876537027,1.0000001320334508
137,11999,12000,1,6,4-5-6-7,max_x3,7200,1843200,600,3226,6600,2400,0.001971787488225057,0.001971787488225057,1.0,0.0005599208256532577,nan,1.0,0,0.0,0.01738008349411757,1.0000000626113161
137,11999,12000,1,7,4-5-6-7,max_x3,7200,1843200,2400,3226,6600,2400,0.004481289426476946,0.004481289426476946,1.0,0.00432433784826559,nan,1.0,0,0.0,0.1289174621122129,0.999999819681535
137,11999,12000,1,4,4-5-6-7,max_x3.5,8400,2150400,1200,3226,6600,2400,0.0021981245255327793,0.0021981245255327793,1.0,0.002113005532888543,nan,1.0,0,0.0,0.044331030126386395,0.9999999326446343
137,11999,12000,1,5,4-5-6-7,max_x3.5,8400,2150400,2400,3226,6600,2400,0.003672896530586469,0.003672896530586469,1.0,0.0010876036952288668,nan,1.0,0,0.0,0.1508185876537027,1.0000001320334508
137,11999,12000,1,6,4-5-6-7,max_x3.5,8400,2150400,600,3226,6600,2400,0.001971787488225057,0.001971787488225057,1.0,0.0005609454644161415,nan,1.0,0,0.0,0.01738008349411757,1.0000000626113161
137,11999,12000,1,7,4-5-6-7,max_x3.5,8400,2150400,2400,3226,6600,2400,0.004481289426476946,0.004481289426476946,1.0,0.004320192030775652,nan,1.0,0,0.0,0.1289174621122129,0.999999819681535
137,11999,12000,1,4,4-5-6-7,max_x4,9600,2457600,1200,3226,6600,2400,0.0021981245255327793,0.0021981245255327793,1.0,0.002111643109106432,nan,1.0,0,0.0,0.044331030126386395,0.9999999326446343
137,11999,12000,1,5,4-5-6-7,max_x4,9600,2457600,2400,3226,6600,2400,0.003672896530586469,0.003672896530586469,1.0,0.0010599553925844717,nan,1.0,0,0.0,0.1508185876537027,1.0000001320334508
137,11999,12000,1,6,4-5-6-7,max_x4,9600,2457600,600,3226,6600,2400,0.001971787488225057,0.001971787488225057,1.0,0.0005607357910351072,nan,1.0,0,0.0,0.01738008349411757,1.0000000626113161
137,11999,12000,1,7,4-5-6-7,max_x4,9600,2457600,2400,3226,6600,2400,0.004481289426476946,0.004481289426476946,1.0,0.004316084567291957,nan,1.0,0,0.0,0.1289174621122129,0.999999819681535
137,11999,12000,1,4,4-5-6-7,sum_x0.6,3960,1013760,1200,3226,6600,2400,0.0021981245255327793,0.0021981245255327793,1.0,0.002129058530425561,nan,0.9958333333333333,5,1.8388665694146766e-05,0.044331030126386395,0.9999999326446343
137,11999,12000,1,5,4-5-6-7,sum_x0.6,3960,1013760,2400,3226,6600,2400,0.003672896530586469,0.003672896530586469,1.0,0.002469745123075334,nan,1.0,0,0.0,0.1508185876537027,1.0000001320334508
137,11999,12000,1,6,4-5-6-7,sum_x0.6,3960,1013760,600,3226,6600,2400,0.001971787488225057,0.001971787488225057,1.0,0.0005857363832848946,nan,1.0,0,0.0,0.01738008349411757,1.0000000626113161
137,11999,12000,1,7,4-5-6-7,sum_x0.6,3960,1013760,2400,3226,6600,2400,0.004481289426476946,0.004481289426476946,1.0,0.004492744843575626,nan,0.8995833333333333,241,0.00380475049018969,0.1289174621122129,0.999999819681535
137,11999,12000,1,4,4-5-6-7,sum_x0.7,4620,1182720,1200,3226,6600,2400,0.0021981245255327793,0.0021981245255327793,1.0,0.002131720334301107,nan,0.9983333333333333,2,8.080783345576492e-06,0.044331030126386395,0.9999999326446343
137,11999,12000,1,5,4-5-6-7,sum_x0.7,4620,1182720,2400,3226,6600,2400,0.003672896530586469,0.003672896530586469,1.0,0.0021713064797602172,nan,1.0,0,0.0,0.1508185876537027,1.0000001320334508
137,11999,12000,1,6,4-5-6-7,sum_x0.7,4620,1182720,600,3226,6600,2400,0.001971787488225057,0.001971787488225057,1.0,0.0005819789502070554,nan,1.0,0,0.0,0.01738008349411757,1.0000000626113161
137,11999,12000,1,7,4-5-6-7,sum_x0.7,4620,1182720,2400,3226,6600,2400,0.004481289426476946,0.004481289426476946,1.0,0.004415450853354631,nan,0.9541666666666667,110,0.001755013254523874,0.1289174621122129,0.999999819681535
137,11999,12000,1,4,4-5-6-7,sum_x0.8,5280,1351680,1200,3226,6600,2400,0.0021981245255327793,0.0021981245255327793,1.0,0.0021233580547713,nan,1.0,0,0.0,0.044331030126386395,0.9999999326446343
137,11999,12000,1,5,4-5-6-7,sum_x0.8,5280,1351680,2400,3226,6600,2400,0.003672896530586469,0.003672896530586469,1.0,0.0017053625508662248,nan,1.0,0,0.0,0.1508185876537027,1.0000001320334508
137,11999,12000,1,6,4-5-6-7,sum_x0.8,5280,1351680,600,3226,6600,2400,0.001971787488225057,0.001971787488225057,1.0,0.0005704264117683905,nan,1.0,0,0.0,0.01738008349411757,1.0000000626113161
137,11999,12000,1,7,4-5-6-7,sum_x0.8,5280,1351680,2400,3226,6600,2400,0.004481289426476946,0.004481289426476946,1.0,0.004366159601920275,nan,0.98875,27,0.0004209672017623234,0.1289174621122129,0.999999819681535
137,11999,12000,1,4,4-5-6-7,sum_x0.9,5940,1520640,1200,3226,6600,2400,0.0021981245255327793,0.0021981245255327793,1.0,0.0021192528488048366,nan,1.0,0,0.0,0.044331030126386395,0.9999999326446343
137,11999,12000,1,5,4-5-6-7,sum_x0.9,5940,1520640,2400,3226,6600,2400,0.003672896530586469,0.003672896530586469,1.0,0.0015032377268696248,nan,1.0,0,0.0,0.1508185876537027,1.0000001320334508
137,11999,12000,1,6,4-5-6-7,sum_x0.9,5940,1520640,600,3226,6600,2400,0.001971787488225057,0.001971787488225057,1.0,0.0005647725411318501,nan,1.0,0,0.0,0.01738008349411757,1.0000000626113161
137,11999,12000,1,7,4-5-6-7,sum_x0.9,5940,1520640,2400,3226,6600,2400,0.004481289426476946,0.004481289426476946,1.0,0.004342055416851014,nan,1.0,0,0.0,0.1289174621122129,0.999999819681535
137,11999,12000,2,8,8-9-10-11,union,2942,753152,2400,2942,6000,2400,0.002978033816003865,0.002978033816003865,1.0,0.0024144582911957923,0.0023000575462962325,1.0,0,0.0,0.33190214047954214,0.9999999471866845
137,11999,12000,2,9,8-9-10-11,union,2942,753152,1200,2942,6000,2400,0.003001992243119495,0.003001992243119495,1.0,0.002848072283394542,0.0012944711360952858,0.9608333333333333,47,0.0003156201103138301,0.05414920351654473,1.000000088693099
137,11999,12000,2,10,8-9-10-11,union,2942,753152,1200,2942,6000,2400,0.00448319917942214,0.00448319917942214,1.0,0.004893801981698454,0.0034143778129181496,0.9483333333333334,62,0.0006521030945805251,0.04556230297748698,0.9999997875506619
137,11999,12000,2,11,8-9-10-11,union,2942,753152,1200,2942,6000,2400,0.003319149281082517,0.003319149281082517,1.0,0.003081317021980851,0.0018767687914503046,0.9133333333333333,104,0.0009292275517509552,0.030938367187445692,0.9999999344352519
137,11999,12000,2,8,8-9-10-11,sum,6000,1536000,2400,2942,6000,2400,0.002978033816003865,0.002978033816003865,1.0,0.0013587540040113295,0.0011350715768796522,1.0,0,0.0,0.33190214047954214,0.9999999471866845
137,11999,12000,2,9,8-9-10-11,sum,6000,1536000,1200,2942,6000,2400,0.003001992243119495,0.003001992243119495,1.0,0.0026462668697584605,0.000643680570145763,1.0,0,0.0,0.05414920351654473,1.000000088693099
137,11999,12000,2,10,8-9-10-11,sum,6000,1536000,1200,2942,6000,2400,0.00448319917942214,0.00448319917942214,1.0,0.003997667308955345,0.0016600349270080444,1.0,0,0.0,0.04556230297748698,0.9999997875506619
137,11999,12000,2,11,8-9-10-11,sum,6000,1536000,1200,2942,6000,2400,0.003319149281082517,0.003319149281082517,1.0,0.002790402978004838,0.000881713581301874,1.0,0,0.0,0.030938367187445692,0.9999999344352519
137,11999,12000,2,8,8-9-10-11,max,2400,614400,2400,2942,6000,2400,0.002978033816003865,0.002978033816003865,1.0,0.0030225222867515896,0.0029425208287272827,0.9104166666666667,215,0.006047736090295075,0.33190214047954214,0.9999999471866845
137,11999,12000,2,9,8-9-10-11,max,2400,614400,1200,2942,6000,2400,0.003001992243119495,0.003001992243119495,1.0,0.002976328318606032,0.001583003554234532,0.9191666666666667,97,0.0007719708157765126,0.05414920351654473,1.000000088693099
