arm,ctx,mode,sample_index,k,round_index,round_start_pos,round_end_pos,aligned_len_available,accepted_prefix_len,full_accept,rollback_pos,n_rejected_in_round
32k_start1,32k,start1,3,4,7,28,32,4,0,0,28,4
32k_start1,32k,start1,3,8,0,0,8,8,8,1,8,0
32k_start1,32k,start1,3,8,1,8,16,8,8,1,16,0
32k_start1,32k,start1,3,8,2,16,24,8,8,1,24,0
32k_start1,32k,start1,3,8,3,24,32,8,0,0,24,8
32k_start2,32k,start2,0,4,0,0,4,4,4,1,4,0
32k_start2,32k,start2,0,4,1,4,8,4,4,1,8,0
32k_start2,32k,start2,0,4,2,8,12,4,4,1,12,0
32k_start2,32k,start2,0,4,3,12,16,4,4,1,16,0
32k_start2,32k,start2,0,4,4,16,20,4,4,1,20,0
32k_start2,32k,start2,0,4,5,20,24,4,4,1,24,0
32k_start2,32k,start2,0,4,6,24,28,4,4,1,28,0
32k_start2,32k,start2,0,4,7,28,32,4,4,1,32,0
32k_start2,32k,start2,0,8,0,0,8,8,8,1,8,0
32k_start2,32k,start2,0,8,1,8,16,8,8,1,16,0
32k_start2,32k,start2,0,8,2,16,24,8,8,1,24,0
32k_start2,32k,start2,0,8,3,24,32,8,8,1,32,0
32k_start2,32k,start2,1,4,0,0,4,4,4,1,4,0
32k_start2,32k,start2,1,4,1,4,8,4,4,1,8,0
32k_start2,32k,start2,1,4,2,8,12,4,4,1,12,0
32k_start2,32k,start2,1,4,3,12,16,4,4,1,16,0
32k_start2,32k,start2,1,4,4,16,20,4,4,1,20,0
32k_start2,32k,start2,1,4,5,20,24,4,4,1,24,0
32k_start2,32k,start2,1,4,6,24,28,4,4,1,28,0
32k_start2,32k,start2,1,4,7,28,32,4,4,1,32,0
32k_start2,32k,start2,1,8,0,0,8,8,8,1,8,0
32k_start2,32k,start2,1,8,1,8,16,8,8,1,16,0
32k_start2,32k,start2,1,8,2,16,24,8,8,1,24,0
32k_start2,32k,start2,1,8,3,24,32,8,8,1,32,0
32k_start2,32k,start2,2,4,0,0,4,4,4,1,4,0
32k_start2,32k,start2,2,4,1,4,8,4,4,1,8,0
32k_start2,32k,start2,2,4,2,8,12,4,4,1,12,0
32k_start2,32k,start2,2,4,3,12,16,4,4,1,16,0
32k_start2,32k,start2,2,4,4,16,20,4,4,1,20,0
32k_start2,32k,start2,2,4,5,20,24,4,4,1,24,0
32k_start2,32k,start2,2,4,6,24,28,4,4,1,28,0
32k_start2,32k,start2,2,4,7,28,32,4,4,1,32,0
32k_start2,32k,start2,2,8,0,0,8,8,8,1,8,0
32k_start2,32k,start2,2,8,1,8,16,8,8,1,16,0
32k_start2,32k,start2,2,8,2,16,24,8,8,1,24,0
32k_start2,32k,start2,2,8,3,24,32,8,8,1,32,0
32k_start2,32k,start2,3,4,0,0,4,4,4,1,4,0
32k_start2,32k,start2,3,4,1,4,8,4,4,1,8,0
32k_start2,32k,start2,3,4,2,8,12,4,4,1,12,0
32k_start2,32k,start2,3,4,3,12,16,4,4,1,16,0
32k_start2,32k,start2,3,4,4,16,20,4,4,1,20,0
32k_start2,32k,start2,3,4,5,20,24,4,4,1,24,0
32k_start2,32k,start2,3,4,6,24,28,4,0,0,24,4
32k_start2,32k,start2,3,4,7,28,32,4,0,0,28,4
32k_start2,32k,start2,3,8,0,0,8,8,8,1,8,0
32k_start2,32k,start2,3,8,1,8,16,8,8,1,16,0
32k_start2,32k,start2,3,8,2,16,24,8,8,1,24,0
32k_start2,32k,start2,3,8,3,24,32,8,0,0,24,8
128k_start1,128k,start1,0,4,0,0,4,4,4,1,4,0
128k_start1,128k,start1,0,4,1,4,8,4,4,1,8,0
128k_start1,128k,start1,0,4,2,8,12,4,4,1,12,0
128k_start1,128k,start1,0,4,3,12,16,4,4,1,16,0
128k_start1,128k,start1,0,4,4,16,20,4,4,1,20,0
128k_start1,128k,start1,0,4,5,20,24,4,4,1,24,0
128k_start1,128k,start1,0,4,6,24,28,4,4,1,28,0
128k_start1,128k,start1,0,4,7,28,32,4,4,1,32,0
128k_start1,128k,start1,0,4,8,32,36,4,4,1,36,0
128k_start1,128k,start1,0,4,9,36,40,4,4,1,40,0
128k_start1,128k,start1,0,4,10,40,44,4,4,1,44,0
128k_start1,128k,start1,0,4,11,44,48,4,4,1,48,0
128k_start1,128k,start1,0,4,12,48,52,4,4,1,52,0
128k_start1,128k,start1,0,4,13,52,56,4,2,0,54,2
128k_start1,128k,start1,0,4,14,56,60,4,0,0,56,4
128k_start1,128k,start1,0,4,15,60,64,4,0,0,60,4
128k_start1,128k,start1,0,8,0,0,8,8,8,1,8,0
128k_start1,128k,start1,0,8,1,8,16,8,8,1,16,0
128k_start1,128k,start1,0,8,2,16,24,8,8,1,24,0
128k_start1,128k,start1,0,8,3,24,32,8,8,1,32,0
128k_start1,128k,start1,0,8,4,32,40,8,8,1,40,0
128k_start1,128k,start1,0,8,5,40,48,8,8,1,48,0
128k_start1,128k,start1,0,8,6,48,56,8,6,0,54,2
128k_start1,128k,start1,0,8,7,56,64,8,0,0,56,8
128k_start1,128k,start1,1,4,0,0,4,4,4,1,4,0
128k_start1,128k,start1,1,4,1,4,8,4,4,1,8,0
128k_start1,128k,start1,1,4,2,8,12,4,4,1,12,0
128k_start1,128k,start1,1,4,3,12,16,4,4,1,16,0
128k_start1,128k,start1,1,4,4,16,20,4,4,1,20,0
128k_start1,128k,start1,1,4,5,20,24,4,4,1,24,0
128k_start1,128k,start1,1,4,6,24,28,4,4,1,28,0
128k_start1,128k,start1,1,4,7,28,32,4,4,1,32,0
128k_start1,128k,start1,1,4,8,32,36,4,4,1,36,0
128k_start1,128k,start1,1,4,9,36,40,4,4,1,40,0
128k_start1,128k,start1,1,4,10,40,44,4,4,1,44,0
128k_start1,128k,start1,1,4,11,44,48,4,4,1,48,0
128k_start1,128k,start1,1,4,12,48,52,4,4,1,52,0
128k_start1,128k,start1,1,4,13,52,56,4,4,1,56,0
128k_start1,128k,start1,1,4,14,56,60,4,4,1,60,0
128k_start1,128k,start1,1,4,15,60,64,4,4,1,64,0
128k_start1,128k,start1,1,8,0,0,8,8,8,1,8,0
128k_start1,128k,start1,1,8,1,8,16,8,8,1,16,0
128k_start1,128k,start1,1,8,2,16,24,8,8,1,24,0
128k_start1,128k,start1,1,8,3,24,32,8,8,1,32,0
128k_start1,128k,start1,1,8,4,32,40,8,8,1,40,0
128k_start1,128k,start1,1,8,5,40,48,8,8,1,48,0
128k_start1,128k,start1,1,8,6,48,56,8,8,1,56,0
128k_start1,128k,start1,1,8,7,56,64,8,8,1,64,0
128k_start2,128k,start2,0,4,0,0,4,4,4,1,4,0
128k_start2,128k,start2,0,4,1,4,8,4,4,1,8,0
128k_start2,128k,start2,0,4,2,8,12,4,4,1,12,0
128k_start2,128k,start2,0,4,3,12,16,4,4,1,16,0
128k_start2,128k,start2,0,4,4,16,20,4,4,1,20,0
128k_start2,128k,start2,0,4,5,20,24,4,4,1,24,0
128k_start2,128k,start2,0,4,6,24,28,4,4,1,28,0
128k_start2,128k,start2,0,4,7,28,32,4,4,1,32,0
128k_start2,128k,start2,0,4,8,32,36,4,4,1,36,0
128k_start2,128k,start2,0,4,9,36,40,4,4,1,40,0
128k_start2,128k,start2,0,4,10,40,44,4,4,1,44,0
128k_start2,128k,start2,0,4,11,44,48,4,4,1,48,0
128k_start2,128k,start2,0,4,12,48,52,4,4,1,52,0
128k_start2,128k,start2,0,4,13,52,56,4,2,0,54,2
128k_start2,128k,start2,0,4,14,56,60,4,0,0,56,4
128k_start2,128k,start2,0,4,15,60,64,4,0,0,60,4
128k_start2,128k,start2,0,8,0,0,8,8,8,1,8,0
128k_start2,128k,start2,0,8,1,8,16,8,8,1,16,0
128k_start2,128k,start2,0,8,2,16,24,8,8,1,24,0
128k_start2,128k,start2,0,8,3,24,32,8,8,1,32,0
128k_start2,128k,start2,0,8,4,32,40,8,8,1,40,0
128k_start2,128k,start2,0,8,5,40,48,8,8,1,48,0
128k_start2,128k,start2,0,8,6,48,56,8,6,0,54,2
128k_start2,128k,start2,0,8,7,56,64,8,0,0,56,8
128k_start2,128k,start2,1,4,0,0,4,4,4,1,4,0
128k_start2,128k,start2,1,4,1,4,8,4,4,1,8,0
128k_start2,128k,start2,1,4,2,8,12,4,4,1,12,0
128k_start2,128k,start2,1,4,3,12,16,4,4,1,16,0
128k_start2,128k,start2,1,4,4,16,20,4,4,1,20,0
128k_start2,128k,start2,1,4,5,20,24,4,4,1,24,0
128k_start2,128k,start2,1,4,6,24,28,4,4,1,28,0
128k_start2,128k,start2,1,4,7,28,32,4,4,1,32,0
128k_start2,128k,start2,1,4,8,32,36,4,4,1,36,0
128k_start2,128k,start2,1,4,9,36,40,4,4,1,40,0
128k_start2,128k,start2,1,4,10,40,44,4,4,1,44,0
128k_start2,128k,start2,1,4,11,44,48,4,4,1,48,0
128k_start2,128k,start2,1,4,12,48,52,4,4,1,52,0
128k_start2,128k,start2,1,4,13,52,56,4,4,1,56,0
128k_start2,128k,start2,1,4,14,56,60,4,4,1,60,0
128k_start2,128k,start2,1,4,15,60,64,4,4,1,64,0
128k_start2,128k,start2,1,8,0,0,8,8,8,1,8,0
128k_start2,128k,start2,1,8,1,8,16,8,8,1,16,0
128k_start2,128k,start2,1,8,2,16,24,8,8,1,24,0
128k_start2,128k,start2,1,8,3,24,32,8,8,1,32,0
128k_start2,128k,start2,1,8,4,32,40,8,8,1,40,0
128k_start2,128k,start2,1,8,5,40,48,8,8,1,48,0
128k_start2,128k,start2,1,8,6,48,56,8,8,1,56,0
128k_start2,128k,start2,1,8,7,56,64,8,8,1,64,0
