file,qidx,position,context_len,head,kv_head,policy,threshold,start_strategy,start_ki,start_vi,settled_ki,settled_vi,n_epochs,n_k_escalations,n_v_escalations,committed_k_tokens,committed_v_tokens,total_MB,walk_step_MB_per_head,walk_mb_reconstructed_sum,walk_mb_reconstruction_abs_err
epoch_q287_h19.npz,287,134837,134838,19,4,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,1,2,0,1,18786,13484,7.182281494140625,12.271961212158203,12.271961212158203,0.0
epoch_q287_h20.npz,287,134837,134838,20,5,k_first_alternating,0.004,proxy_mass_m0p9,0,0,1,0,2,1,0,45754,6742,9.575429916381836,13.766143798828125,13.766143798828125,0.0
epoch_q287_h21.npz,287,134837,134838,21,5,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h22.npz,287,134837,134838,22,5,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h23.npz,287,134837,134838,23,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,45754,6742,9.904653549194336,14.095367431640625,14.095367431640625,0.0
epoch_q287_h24.npz,287,134837,134838,24,6,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,45754,13484,10.803497314453125,15.893054962158203,15.893054962158203,0.0
epoch_q287_h25.npz,287,134837,134838,25,6,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,45754,6742,9.904653549194336,14.095367431640625,14.095367431640625,0.0
epoch_q287_h26.npz,287,134837,134838,26,6,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,45754,6742,9.904653549194336,14.095367431640625,14.095367431640625,0.0
epoch_q287_h27.npz,287,134837,134838,27,6,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,45754,13484,10.803497314453125,15.893054962158203,15.893054962158203,0.0
epoch_q287_h28.npz,287,134837,134838,28,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h29.npz,287,134837,134838,29,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h30.npz,287,134837,134838,30,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
epoch_q287_h31.npz,287,134837,134838,31,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,18786,6742,6.283437728881836,10.474273681640625,10.474273681640625,0.0
