qidx,context_len,order,window,window_bytes,physical_bytes,requests,bytes_k_rows,bytes_k_scale,bytes_v_rows,bytes_v_sidecar,bytes_scan,logical_bytes_contract_widths,phase1_region_logical_bytes,dense_bytes_32heads,physical_over_dense,physical_over_contract_logical
262,83225,interleaved,64KiB,65536,340249408,10632794,200751232,9056832,114395136,5304448,10741760,403450332,115776854,1363558400,0.24953049902373084,0.8433489354521091
262,83225,interleaved,256KiB,262144,309938880,9685590,181825920,7963360,104670976,4736864,10741760,403450332,115776854,1363558400,0.2273015075848603,0.7682206591913276
262,83225,interleaved,1MiB,1048576,247653888,7739184,135051008,5565280,92338432,3957408,10741760,403450332,115776854,1363558400,0.1816232352057675,0.6138398418767443
262,83225,interleaved,unlimited,0,147735712,4616741,78463360,2535872,54203136,1791584,10741760,403450332,115776854,1363558400,0.10834571661910483,0.3661806678101829
283,126580,head_serial,0B,0,472224768,14757024,248430336,13416992,137719040,5222880,67435520,462863236,167876725,2073886720,0.22770036735661242,1.0202252658493707
283,126580,head_serial,64KiB,65536,470000032,14687501,248430336,11192256,137719040,5222880,67435520,462863236,167876725,2073886720,0.2266276298832754,1.0154188007275653
283,126580,head_serial,256KiB,262144,470000032,14687501,248430336,11192256,137719040,5222880,67435520,462863236,167876725,2073886720,0.2266276298832754,1.0154188007275653
283,126580,head_serial,1MiB,1048576,470000032,14687501,248430336,11192256,137719040,5222880,67435520,462863236,167876725,2073886720,0.2266276298832754,1.0154188007275653
283,126580,head_serial,unlimited,0,165821056,5181908,86071424,3139840,57883904,1867008,16858880,462863236,167876725,2073886720,0.07995666031363564,0.3582506518188885
283,126580,interleaved,0B,0,513714080,16053565,248430336,46654560,137719040,13474624,67435520,462863236,167876725,2073886720,0.24770594991803602,1.1098614883295679
283,126580,interleaved,64KiB,65536,340460864,10639402,194382720,9546944,114953984,4718336,16858880,462863236,167876725,2073886720,0.1641656030277295,0.7355539120847351
283,126580,interleaved,256KiB,262144,311411072,9731596,180197632,8630368,101507840,4216352,16858880,462863236,167876725,2073886720,0.15015818800363406,0.6727928419875628
283,126580,interleaved,1MiB,1048576,261995584,8187362,147266432,6656192,87779584,3434496,16858880,462863236,167876725,2073886720,0.1263307110621741,0.5660323906131097
283,126580,interleaved,unlimited,0,165821056,5181908,86071424,3139840,57883904,1867008,16858880,462863236,167876725,2073886720,0.07995666031363564,0.3582506518188885
287,134838,head_serial,0B,0,513662560,16051955,280235520,14621696,143254016,5000800,70550528,504076112,186940300,2209185792,0.23251215984644535,1.0190178581602771
287,134838,head_serial,64KiB,65536,511436896,15982403,280235520,12396032,143254016,5000800,70550528,504076112,186940300,2209185792,0.23150470089570446,1.0146025249456772
287,134838,head_serial,256KiB,262144,511436896,15982403,280235520,12396032,143254016,5000800,70550528,504076112,186940300,2209185792,0.23150470089570446,1.0146025249456772
287,134838,head_serial,1MiB,1048576,511436896,15982403,280235520,12396032,143254016,5000800,70550528,504076112,186940300,2209185792,0.23150470089570446,1.0146025249456772
287,134838,head_serial,unlimited,0,174052608,5439144,89919616,3285024,61383168,1827168,17637632,504076112,186940300,2209185792,0.07878586247941975,0.345290331869565
287,134838,interleaved,0B,0,557627744,17425867,280235520,49112320,143254016,14475360,70550528,504076112,186940300,2209185792,0.25241324021696404,1.10623719459255
287,134838,interleaved,64KiB,65536,342843616,10713863,201963904,10277696,108653312,4311072,17637632,504076112,186940300,2209185792,0.1551900330164716,0.6801425575191709
287,134838,interleaved,256KiB,262144,315945632,9873301,187085824,9358176,98001920,3862080,17637632,504076112,186940300,2209185792,0.1430145138286314,0.62678159999774
287,134838,interleaved,1MiB,1048576,265631296,8300978,151275392,7090496,86427392,3200384,17637632,504076112,186940300,2209185792,0.12023945517027841,0.5269666418947463
287,134838,interleaved,unlimited,0,174052608,5439144,89919616,3285024,61383168,1827168,17637632,504076112,186940300,2209185792,0.07878586247941975,0.345290331869565
