file,qidx,position,context_len,head,kv_head,policy,threshold,start_strategy,start_ki,start_vi,settled_ki,settled_vi,n_epochs,n_k_escalations,n_v_escalations,committed_k_tokens,committed_v_tokens,total_MB,walk_step_MB_per_head,walk_mb_reconstructed_sum,walk_mb_reconstruction_abs_err,has_pass1_stream
epoch_q0_h11.npz,0,38830,38831,11,2,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24455,7767,5.474555015563965,7.457993507385254,7.457993507385254,0.0,False
epoch_q0_h12.npz,0,38830,38831,12,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8923,1942,2.6124343872070312,3.8193225860595703,3.8193225860595703,0.0,False
epoch_q0_h13.npz,0,38830,38831,13,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8923,1942,2.6124343872070312,3.8193225860595703,3.8193225860595703,0.0,False
epoch_q0_h14.npz,0,38830,38831,14,3,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16689,1942,3.6551589965820312,4.86204719543457,4.86204719543457,0.0,False
epoch_q0_h15.npz,0,38830,38831,15,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8923,1942,2.6124343872070312,3.8193225860595703,3.8193225860595703,0.0,False
epoch_q0_h16.npz,0,38830,38831,16,4,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24455,3884,4.95689582824707,6.422553062438965,6.422553062438965,0.0,False
epoch_q0_h17.npz,0,38830,38831,17,4,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16689,1942,3.6551589965820312,4.86204719543457,4.86204719543457,0.0,False
epoch_q0_h18.npz,0,38830,38831,18,4,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24455,3884,4.95689582824707,6.422553062438965,6.422553062438965,0.0,False
epoch_q0_h19.npz,0,38830,38831,19,4,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24455,7767,5.474555015563965,7.457993507385254,7.457993507385254,0.0,False
epoch_q0_h20.npz,0,38830,38831,20,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16689,1942,3.6551589965820312,4.86204719543457,4.86204719543457,0.0,False
epoch_q0_h21.npz,0,38830,38831,21,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16689,1942,3.6551589965820312,4.86204719543457,4.86204719543457,0.0,False
epoch_q0_h22.npz,0,38830,38831,22,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16689,1942,3.6551589965820312,4.86204719543457,4.86204719543457,0.0,False
epoch_q0_h23.npz,0,38830,38831,23,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16689,1942,3.6551589965820312,4.86204719543457,4.86204719543457,0.0,False
epoch_q0_h24.npz,0,38830,38831,24,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24455,3884,4.95689582824707,6.422553062438965,6.422553062438965,0.0,False
epoch_q0_h25.npz,0,38830,38831,25,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24455,3884,4.95689582824707,6.422553062438965,6.422553062438965,0.0,False
epoch_q0_h26.npz,0,38830,38831,26,6,k_first_alternating,0.004,proxy_mass_m0p9,1,1,2,1,2,1,0,24455,3884,4.86204719543457,6.327704429626465,6.327704429626465,0.0,False
epoch_q0_h27.npz,0,38830,38831,27,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24455,3884,4.95689582824707,6.422553062438965,6.422553062438965,0.0,False
epoch_q0_h28.npz,0,38830,38831,28,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8923,1942,2.6124343872070312,3.8193225860595703,3.8193225860595703,0.0,False
epoch_q0_h29.npz,0,38830,38831,29,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8923,1942,2.6124343872070312,3.8193225860595703,3.8193225860595703,0.0,False
epoch_q0_h30.npz,0,38830,38831,30,7,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16689,1942,3.6551589965820312,4.86204719543457,4.86204719543457,0.0,False
epoch_q0_h31.npz,0,38830,38831,31,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8923,1942,2.6124343872070312,3.8193225860595703,3.8193225860595703,0.0,False
epoch_q1_h0.npz,1,38831,38832,0,0,k_first_alternating,0.004,proxy_mass_m0p9,3,2,3,2,1,0,0,32223,7767,6.517769813537598,8.359972953796387,8.359972953796387,0.0,False
epoch_q1_h1.npz,1,38831,38832,1,0,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24456,3884,4.957141876220703,6.422921180725098,6.422921180725098,0.0,False
epoch_q1_h2.npz,1,38831,38832,2,0,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16690,3884,3.914295196533203,5.379952430725098,5.379952430725098,0.0,False
epoch_q1_h3.npz,1,38831,38832,3,0,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16690,1942,3.655405044555664,4.862293243408203,4.862293243408203,0.0,False
epoch_q1_h4.npz,1,38831,38832,4,1,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16690,1942,3.655405044555664,4.862293243408203,4.862293243408203,0.0,False
epoch_q1_h5.npz,1,38831,38832,5,1,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24456,7767,5.474801063537598,7.458361625671387,7.458361625671387,0.0,False
epoch_q1_h6.npz,1,38831,38832,6,1,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16690,3884,3.914295196533203,5.379952430725098,5.379952430725098,0.0,False
epoch_q1_h7.npz,1,38831,38832,7,1,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16690,3884,3.914295196533203,5.379952430725098,5.379952430725098,0.0,False
epoch_q1_h8.npz,1,38831,38832,8,2,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24456,3884,4.957141876220703,6.422921180725098,6.422921180725098,0.0,False
epoch_q1_h9.npz,1,38831,38832,9,2,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24456,7767,5.474801063537598,7.458361625671387,7.458361625671387,0.0,False
epoch_q1_h10.npz,1,38831,38832,10,2,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24456,3884,4.957141876220703,6.422921180725098,6.422921180725098,0.0,False
epoch_q1_h11.npz,1,38831,38832,11,2,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24456,3884,4.957141876220703,6.422921180725098,6.422921180725098,0.0,False
epoch_q1_h12.npz,1,38831,38832,12,3,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16690,1942,3.655405044555664,4.862293243408203,4.862293243408203,0.0,False
epoch_q1_h13.npz,1,38831,38832,13,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8924,1942,2.612680435180664,3.819568634033203,3.819568634033203,0.0,False
epoch_q1_h14.npz,1,38831,38832,14,3,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16690,1942,3.655405044555664,4.862293243408203,4.862293243408203,0.0,False
epoch_q1_h15.npz,1,38831,38832,15,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8924,1942,2.612680435180664,3.819568634033203,3.819568634033203,0.0,False
epoch_q1_h16.npz,1,38831,38832,16,4,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24456,7767,5.474801063537598,7.458361625671387,7.458361625671387,0.0,False
epoch_q1_h17.npz,1,38831,38832,17,4,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16690,1942,3.655405044555664,4.862293243408203,4.862293243408203,0.0,False
epoch_q1_h18.npz,1,38831,38832,18,4,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24456,3884,4.957141876220703,6.422921180725098,6.422921180725098,0.0,False
epoch_q1_h19.npz,1,38831,38832,19,4,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24456,7767,5.474801063537598,7.458361625671387,7.458361625671387,0.0,False
epoch_q1_h20.npz,1,38831,38832,20,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,1,2,0,1,16690,3884,3.914295196533203,5.379952430725098,5.379952430725098,0.0,False
epoch_q1_h21.npz,1,38831,38832,21,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16690,1942,3.655405044555664,4.862293243408203,4.862293243408203,0.0,False
epoch_q1_h22.npz,1,38831,38832,22,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16690,1942,3.655405044555664,4.862293243408203,4.862293243408203,0.0,False
epoch_q1_h23.npz,1,38831,38832,23,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16690,1942,3.655405044555664,4.862293243408203,4.862293243408203,0.0,False
epoch_q1_h24.npz,1,38831,38832,24,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24456,3884,4.957141876220703,6.422921180725098,6.422921180725098,0.0,False
epoch_q1_h25.npz,1,38831,38832,25,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24456,3884,4.957141876220703,6.422921180725098,6.422921180725098,0.0,False
epoch_q1_h26.npz,1,38831,38832,26,6,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16690,3884,3.914295196533203,5.379952430725098,5.379952430725098,0.0,False
epoch_q1_h27.npz,1,38831,38832,27,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24456,3884,4.957141876220703,6.422921180725098,6.422921180725098,0.0,False
epoch_q1_h28.npz,1,38831,38832,28,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8924,1942,2.612680435180664,3.819568634033203,3.819568634033203,0.0,False
epoch_q1_h29.npz,1,38831,38832,29,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8924,1942,2.612680435180664,3.819568634033203,3.819568634033203,0.0,False
epoch_q1_h30.npz,1,38831,38832,30,7,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16690,1942,3.655405044555664,4.862293243408203,4.862293243408203,0.0,False
epoch_q1_h31.npz,1,38831,38832,31,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8924,1942,2.612680435180664,3.819568634033203,3.819568634033203,0.0,False
epoch_q2_h0.npz,2,38832,38833,0,0,k_first_alternating,0.004,proxy_mass_m0p9,3,2,3,2,1,0,0,32225,7767,6.5181379318237305,8.360340118408203,8.360340118408203,0.0,False
epoch_q2_h1.npz,2,38832,38833,1,0,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24458,7767,5.4751691818237305,7.458850860595703,7.458850860595703,0.0,False
epoch_q2_h2.npz,2,38832,38833,2,0,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24458,3884,4.957509994506836,6.4232892990112305,6.4232892990112305,0.0,False
epoch_q2_h3.npz,2,38832,38833,3,0,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16691,1942,3.655651092529297,4.862661361694336,4.862661361694336,0.0,False
epoch_q2_h4.npz,2,38832,38833,4,1,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16691,3884,3.914541244506836,5.3803205490112305,5.3803205490112305,0.0,False
epoch_q2_h5.npz,2,38832,38833,5,1,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24458,7767,5.4751691818237305,7.458850860595703,7.458850860595703,0.0,False
epoch_q2_h6.npz,2,38832,38833,6,1,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16691,3884,3.914541244506836,5.3803205490112305,5.3803205490112305,0.0,False
epoch_q2_h7.npz,2,38832,38833,7,1,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16691,3884,3.914541244506836,5.3803205490112305,5.3803205490112305,0.0,False
epoch_q2_h8.npz,2,38832,38833,8,2,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24458,3884,4.957509994506836,6.4232892990112305,6.4232892990112305,0.0,False
epoch_q2_h9.npz,2,38832,38833,9,2,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24458,7767,5.4751691818237305,7.458850860595703,7.458850860595703,0.0,False
epoch_q2_h10.npz,2,38832,38833,10,2,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16691,3884,3.914541244506836,5.3803205490112305,5.3803205490112305,0.0,False
epoch_q2_h11.npz,2,38832,38833,11,2,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24458,3884,4.957509994506836,6.4232892990112305,6.4232892990112305,0.0,False
epoch_q2_h12.npz,2,38832,38833,12,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8925,1942,2.612926483154297,3.819814682006836,3.819814682006836,0.0,False
epoch_q2_h13.npz,2,38832,38833,13,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8925,1942,2.612926483154297,3.819814682006836,3.819814682006836,0.0,False
epoch_q2_h14.npz,2,38832,38833,14,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8925,1942,2.612926483154297,3.819814682006836,3.819814682006836,0.0,False
epoch_q2_h15.npz,2,38832,38833,15,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8925,1942,2.612926483154297,3.819814682006836,3.819814682006836,0.0,False
epoch_q2_h16.npz,2,38832,38833,16,4,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24458,3884,4.957509994506836,6.4232892990112305,6.4232892990112305,0.0,False
epoch_q2_h17.npz,2,38832,38833,17,4,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8925,1942,2.612926483154297,3.819814682006836,3.819814682006836,0.0,False
epoch_q2_h18.npz,2,38832,38833,18,4,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16691,3884,3.914541244506836,5.3803205490112305,5.3803205490112305,0.0,False
epoch_q2_h19.npz,2,38832,38833,19,4,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24458,7767,5.4751691818237305,7.458850860595703,7.458850860595703,0.0,False
epoch_q2_h20.npz,2,38832,38833,20,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16691,1942,3.655651092529297,4.862661361694336,4.862661361694336,0.0,False
epoch_q2_h21.npz,2,38832,38833,21,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16691,1942,3.655651092529297,4.862661361694336,4.862661361694336,0.0,False
epoch_q2_h22.npz,2,38832,38833,22,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16691,1942,3.655651092529297,4.862661361694336,4.862661361694336,0.0,False
epoch_q2_h23.npz,2,38832,38833,23,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16691,1942,3.655651092529297,4.862661361694336,4.862661361694336,0.0,False
epoch_q2_h24.npz,2,38832,38833,24,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24458,3884,4.957509994506836,6.4232892990112305,6.4232892990112305,0.0,False
epoch_q2_h25.npz,2,38832,38833,25,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24458,3884,4.957509994506836,6.4232892990112305,6.4232892990112305,0.0,False
epoch_q2_h26.npz,2,38832,38833,26,6,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16691,3884,3.914541244506836,5.3803205490112305,5.3803205490112305,0.0,False
epoch_q2_h27.npz,2,38832,38833,27,6,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24458,7767,5.4751691818237305,7.458850860595703,7.458850860595703,0.0,False
epoch_q2_h28.npz,2,38832,38833,28,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8925,1942,2.612926483154297,3.819814682006836,3.819814682006836,0.0,False
epoch_q2_h29.npz,2,38832,38833,29,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8925,1942,2.612926483154297,3.819814682006836,3.819814682006836,0.0,False
epoch_q2_h30.npz,2,38832,38833,30,7,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16691,1942,3.655651092529297,4.862661361694336,4.862661361694336,0.0,False
epoch_q2_h31.npz,2,38832,38833,31,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8925,1942,2.612926483154297,3.819814682006836,3.819814682006836,0.0,False
epoch_q3_h0.npz,3,38833,38834,0,0,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24459,7767,5.475415229797363,7.459096908569336,7.459096908569336,0.0,False
epoch_q3_h1.npz,3,38833,38834,1,0,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24459,3884,4.957756042480469,6.423535346984863,6.423535346984863,0.0,False
epoch_q3_h2.npz,3,38833,38834,2,0,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16693,3884,3.9150314331054688,5.380688667297363,5.380688667297363,0.0,False
epoch_q3_h3.npz,3,38833,38834,3,0,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8926,1942,2.6131725311279297,3.8201828002929688,3.8201828002929688,0.0,False
epoch_q3_h4.npz,3,38833,38834,4,1,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16693,1942,3.6561412811279297,4.863029479980469,4.863029479980469,0.0,False
epoch_q3_h5.npz,3,38833,38834,5,1,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24459,7767,5.475415229797363,7.459096908569336,7.459096908569336,0.0,False
epoch_q3_h6.npz,3,38833,38834,6,1,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16693,3884,3.9150314331054688,5.380688667297363,5.380688667297363,0.0,False
epoch_q3_h7.npz,3,38833,38834,7,1,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16693,3884,3.9150314331054688,5.380688667297363,5.380688667297363,0.0,False
epoch_q3_h8.npz,3,38833,38834,8,2,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24459,3884,4.957756042480469,6.423535346984863,6.423535346984863,0.0,False
epoch_q3_h9.npz,3,38833,38834,9,2,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24459,7767,5.475415229797363,7.459096908569336,7.459096908569336,0.0,False
epoch_q3_h10.npz,3,38833,38834,10,2,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16693,3884,3.9150314331054688,5.380688667297363,5.380688667297363,0.0,False
epoch_q3_h11.npz,3,38833,38834,11,2,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24459,7767,5.475415229797363,7.459096908569336,7.459096908569336,0.0,False
epoch_q3_h12.npz,3,38833,38834,12,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8926,1942,2.6131725311279297,3.8201828002929688,3.8201828002929688,0.0,False
epoch_q3_h13.npz,3,38833,38834,13,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8926,1942,2.6131725311279297,3.8201828002929688,3.8201828002929688,0.0,False
epoch_q3_h14.npz,3,38833,38834,14,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8926,1942,2.6131725311279297,3.8201828002929688,3.8201828002929688,0.0,False
epoch_q3_h15.npz,3,38833,38834,15,3,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8926,1942,2.6131725311279297,3.8201828002929688,3.8201828002929688,0.0,False
epoch_q3_h16.npz,3,38833,38834,16,4,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24459,7767,5.475415229797363,7.459096908569336,7.459096908569336,0.0,False
epoch_q3_h17.npz,3,38833,38834,17,4,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16693,1942,3.6561412811279297,4.863029479980469,4.863029479980469,0.0,False
epoch_q3_h18.npz,3,38833,38834,18,4,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24459,3884,4.957756042480469,6.423535346984863,6.423535346984863,0.0,False
epoch_q3_h19.npz,3,38833,38834,19,4,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24459,7767,5.475415229797363,7.459096908569336,7.459096908569336,0.0,False
epoch_q3_h20.npz,3,38833,38834,20,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16693,1942,3.6561412811279297,4.863029479980469,4.863029479980469,0.0,False
epoch_q3_h21.npz,3,38833,38834,21,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16693,1942,3.6561412811279297,4.863029479980469,4.863029479980469,0.0,False
epoch_q3_h22.npz,3,38833,38834,22,5,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8926,1942,2.6131725311279297,3.8201828002929688,3.8201828002929688,0.0,False
epoch_q3_h23.npz,3,38833,38834,23,5,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16693,1942,3.6561412811279297,4.863029479980469,4.863029479980469,0.0,False
epoch_q3_h24.npz,3,38833,38834,24,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24459,3884,4.957756042480469,6.423535346984863,6.423535346984863,0.0,False
epoch_q3_h25.npz,3,38833,38834,25,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24459,3884,4.957756042480469,6.423535346984863,6.423535346984863,0.0,False
epoch_q3_h26.npz,3,38833,38834,26,6,k_first_alternating,0.004,proxy_mass_m0p9,1,1,2,1,2,1,0,24459,3884,4.863029479980469,6.328808784484863,6.328808784484863,0.0,False
epoch_q3_h27.npz,3,38833,38834,27,6,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24459,3884,4.957756042480469,6.423535346984863,6.423535346984863,0.0,False
epoch_q3_h28.npz,3,38833,38834,28,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8926,1942,2.6131725311279297,3.8201828002929688,3.8201828002929688,0.0,False
epoch_q3_h29.npz,3,38833,38834,29,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8926,1942,2.6131725311279297,3.8201828002929688,3.8201828002929688,0.0,False
epoch_q3_h30.npz,3,38833,38834,30,7,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16693,1942,3.6561412811279297,4.863029479980469,4.863029479980469,0.0,False
epoch_q3_h31.npz,3,38833,38834,31,7,k_first_alternating,0.004,proxy_mass_m0p9,0,0,0,0,1,0,0,8926,1942,2.6131725311279297,3.8201828002929688,3.8201828002929688,0.0,False
epoch_q4_h0.npz,4,38834,38835,0,0,k_first_alternating,0.004,proxy_mass_m0p9,3,2,3,2,1,0,0,32228,7767,6.518752098083496,8.360832214355469,8.360832214355469,0.0,False
epoch_q4_h1.npz,4,38834,38835,1,0,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24461,7767,5.475783348083496,7.459465026855469,7.459465026855469,0.0,False
epoch_q4_h2.npz,4,38834,38835,2,0,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24461,3884,4.958124160766602,6.423903465270996,6.423903465270996,0.0,False
epoch_q4_h3.npz,4,38834,38835,3,0,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16694,1942,3.6563873291015625,4.863397598266602,4.863397598266602,0.0,False
epoch_q4_h4.npz,4,38834,38835,4,1,k_first_alternating,0.004,proxy_mass_m0p9,1,0,1,0,1,0,0,16694,1942,3.6563873291015625,4.863397598266602,4.863397598266602,0.0,False
epoch_q4_h5.npz,4,38834,38835,5,1,k_first_alternating,0.004,proxy_mass_m0p9,2,2,2,2,1,0,0,24461,7767,5.475783348083496,7.459465026855469,7.459465026855469,0.0,False
epoch_q4_h6.npz,4,38834,38835,6,1,k_first_alternating,0.004,proxy_mass_m0p9,1,1,1,1,1,0,0,16694,3884,3.9152774810791016,5.381056785583496,5.381056785583496,0.0,False
epoch_q4_h7.npz,4,38834,38835,7,1,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24461,3884,4.958124160766602,6.423903465270996,6.423903465270996,0.0,False
epoch_q4_h8.npz,4,38834,38835,8,2,k_first_alternating,0.004,proxy_mass_m0p9,2,1,2,1,1,0,0,24461,3884,4.958124160766602,6.423903465270996,6.423903465270996,0.0,False
