qidx,position,decode_length,kv_head,head,score_proxy_variant,v_selection_rule,policy,threshold,start_strategy,group_heads,committed_ki,committed_vi,committed_k_tokens,committed_v_tokens,committed_hi_k_tokens,group_k_sum_tokens,group_v_sum_tokens,union_k_tokens,union_v_tokens,union_k_hi_tokens,union_k_lo_tokens,union_k_over_committed,union_v_over_committed,union_v_hi_reads,union_v_lo_reads,baseline_relL2,union_relL2,relL2_delta_union_minus_baseline,union_worse_than_baseline,baseline_cosine,union_cosine
159,14837,8000,3,13,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,8026,742,4020,32104,2968,9082,1111,4342,4740,1.1315723897333665,1.4973045822102427,112,999,0.0012921840826782128,0.0010571757873388073,-0.00023500829533940558,False,0.9999991655333883,0.9999994412305147
159,14837,8000,3,14,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,8026,742,4020,32104,2968,9082,1111,4342,4740,1.1315723897333665,1.4973045822102427,112,999,0.0012069236430631172,0.0009867413140268496,-0.0002201823290362676,False,0.9999993069235025,0.9999995157297126
159,14837,8000,3,15,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,8026,742,4020,32104,2968,9082,1111,4342,4740,1.1315723897333665,1.4973045822102427,112,999,0.0021725142952662836,0.0015528690547914029,-0.0006196452404748807,False,0.9999976401378696,0.9999988104507938
159,14837,8000,4,16,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,1,10993,1484,4316,32103,5194,11168,2390,4578,6590,1.0159192213226598,1.610512129380054,239,2151,0.0030521256767772867,0.002751581737136422,-0.0003005439396408646,False,0.9999960102062831,0.9999965299207721
159,14837,8000,4,17,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,5058,742,3723,32103,5194,11168,2390,4578,6590,2.2079873467773825,3.221024258760108,239,2151,0.003077110606423124,0.0007627544692351856,-0.0023143561371879386,False,0.9999955281286079,0.9999997123031791
159,14837,8000,4,18,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,1,8026,1484,4020,32103,5194,11168,2390,4578,6590,1.3914776974831797,1.610512129380054,239,2151,0.00460707791921418,0.002730230287421718,-0.0018768476317924617,False,0.9999894618511699,0.999996300466658
159,14837,8000,4,19,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,1,8026,1484,4020,32103,5194,11168,2390,4578,6590,1.3914776974831797,1.610512129380054,239,2151,0.003749071918570211,0.0028683747129081673,-0.0008806972056620435,False,0.9999930015242151,0.9999964050223654
159,14837,8000,5,20,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,5058,742,3723,29136,2968,11699,2265,4620,7079,2.3129695531830765,3.0525606469002695,227,2038,0.0036001072738934964,0.0010871288493529132,-0.002512978424540583,False,0.999995982507637,0.9999994102336
159,14837,8000,5,21,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,8026,742,4020,29136,2968,11699,2265,4620,7079,1.4576376775479691,3.0525606469002695,227,2038,0.0011437152114988523,0.0006351930352017208,-0.0005085221762971315,False,0.999999360596654,0.9999998456999474
159,14837,8000,5,22,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,8026,742,4020,29136,2968,11699,2265,4620,7079,1.4576376775479691,3.0525606469002695,227,2038,0.0009861171020374693,0.0007743411886262782,-0.00021177591341119107,False,0.9999995674348113,0.9999997294938879
159,14837,8000,5,23,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,8026,742,3723,29136,2968,11699,2265,4620,7079,1.4576376775479691,3.0525606469002695,227,2038,0.0016056739894092869,0.0010759840582780591,-0.0005296899311312277,False,0.9999987305876301,0.9999994406931942
159,14837,8000,6,24,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,1,10993,1484,4316,43972,10388,12781,4470,5057,7724,1.1626489584280906,3.012129380053908,447,4023,0.001984063789567605,0.0007871758158711106,-0.0011968879736964947,False,0.9999980649157786,0.9999996931033254
159,14837,8000,6,25,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,2,10993,2968,4316,43972,10388,12781,4470,5057,7724,1.1626489584280906,1.506064690026954,447,4023,0.00394597444068193,0.002453417409736077,-0.001492557030945853,False,0.9999933905616445,0.9999973354869554
159,14837,8000,6,26,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,2,10993,2968,4316,43972,10388,12781,4470,5057,7724,1.1626489584280906,1.506064690026954,447,4023,0.003188604320946122,0.0017075312635417745,-0.0014810730574043474,False,0.9999956080652782,0.9999986644279737
159,14837,8000,6,27,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,2,10993,2968,4316,43972,10388,12781,4470,5057,7724,1.1626489584280906,1.506064690026954,447,4023,0.003825778731751815,0.0024053857092201686,-0.0014203930225316465,False,0.9999928052003314,0.9999971071525345
159,14837,8000,7,28,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,5058,742,3723,23200,3710,8126,1694,4094,4032,1.6065638592328984,2.2830188679245285,170,1524,0.0004928552598956895,0.0002781125055412913,-0.00021474275435439825,False,0.9999998785711163,0.9999999614434384
159,14837,8000,7,29,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,5058,742,3723,23200,3710,8126,1694,4094,4032,1.6065638592328984,2.2830188679245285,170,1524,0.000857761017955859,0.00028773088292348957,-0.0005700301350323694,False,0.9999996725755202,0.9999999661380093
159,14837,8000,7,30,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,1,8026,1484,4020,23200,3710,8126,1694,4094,4032,1.0124595066035385,1.1415094339622642,170,1524,0.00035291901748484,0.00034395646755987577,-8.962549924964236e-06,False,0.9999999634796413,0.9999999648281237
159,14837,8000,7,31,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,5058,742,3723,23200,3710,8126,1694,4094,4032,1.6065638592328984,2.2830188679245285,170,1524,0.0004299234554164468,0.0002745448294573304,-0.00015537862595911642,False,0.9999999130233991,0.9999999669916764
223,38837,32000,0,0,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,2,24465,7768,6988,74558,17478,29968,9615,8218,21750,1.2249335785816473,1.2377703398558186,962,8653,0.002217844856835534,0.0019046507013408447,-0.0003131941554946893,False,0.9999977262248517,0.9999982607564754
223,38837,32000,0,1,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,1,24465,3884,6988,74558,17478,29968,9615,8218,21750,1.2249335785816473,2.4755406797116373,962,8653,0.004663407430131748,0.0017640297205365329,-0.0028993777095952158,False,0.999989948473849,0.9999984579349632
223,38837,32000,0,2,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,1,16698,3884,6212,74558,17478,29968,9615,8218,21750,1.7947059528087197,2.4755406797116373,962,8653,0.0018649122548914376,0.0008889023972865648,-0.0009760098576048729,False,0.9999984225483418,0.9999996225913849
223,38837,32000,0,3,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,8930,1942,5435,74558,17478,29968,9615,8218,21750,3.355879059350504,4.9510813594232745,962,8653,0.0003488548177754261,4.359913874801502e-05,-0.00030525567902741106,False,0.9999999765280649,0.9999999993917065
223,38837,32000,1,4,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,16698,1942,6212,74559,17478,26975,8317,7775,19200,1.6154629296921788,4.2826982492276,832,7485,0.0012256784933353272,0.00036770870419803887,-0.0008579697891372884,False,0.999999343338049,0.9999999337115681
223,38837,32000,1,5,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,2,24465,7768,6988,74559,17478,26975,8317,7775,19200,1.1025955446556306,1.0706745623069,832,7485,0.0019632238585403695,0.0015499892499088988,-0.0004132346086314707,False,0.999998499015915,0.9999990285137581
223,38837,32000,1,6,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,1,16698,3884,6212,74559,17478,26975,8317,7775,19200,1.6154629296921788,2.1413491246138,832,7485,0.0005055438379279447,0.0003278663780176764,-0.0001776774599102683,False,0.9999998727315852,0.9999999465774388
223,38837,32000,1,7,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,1,16698,3884,6212,74559,17478,26975,8317,7775,19200,1.6154629296921788,2.1413491246138,832,7485,0.0014055868518654526,0.0009429556401620896,-0.0004626312117033631,False,0.9999991352584666,0.9999995569239409
223,38837,32000,2,8,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,1,24465,3884,6988,90093,23304,29406,10152,8551,20855,1.2019619865113427,2.6138002059732233,1016,9136,0.002188275648787529,0.0012578011387637184,-0.0009304745100238104,False,0.999997675719256,0.9999992389464943
223,38837,32000,2,9,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,2,24465,7768,6988,90093,23304,29406,10152,8551,20855,1.2019619865113427,1.3069001029866116,1016,9136,0.0016324965004910095,0.0006219789151143133,-0.0010105175853766962,False,0.9999986769043188,0.9999998082226067
223,38837,32000,2,10,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,1,16698,3884,6212,90093,23304,29406,10152,8551,20855,1.7610492274523895,2.6138002059732233,1016,9136,0.001792076823401574,0.00044445976103961416,-0.00134761706236196,False,0.9999984195328335,0.9999999021835912
223,38837,32000,2,11,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,2,24465,7768,6988,90093,23304,29406,10152,8551,20855,1.2019619865113427,1.3069001029866116,1016,9136,0.0006921896331901444,0.0006806860378247224,-1.1503595365421949e-05,False,0.999999760515807,0.9999997684823766
223,38837,32000,3,12,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,8930,1942,5435,35720,7768,10123,2783,5620,4503,1.1335946248600224,1.433058702368692,279,2504,0.00032401407870220753,0.00021897061794507496,-0.00010504346075713257,False,0.999999964103765,0.9999999878562242
223,38837,32000,3,13,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,8930,1942,5435,35720,7768,10123,2783,5620,4503,1.1335946248600224,1.433058702368692,279,2504,0.0003849359750998984,0.0003220778659020555,-6.285810919784288e-05,False,0.9999999370904687,0.99999995254786
223,38837,32000,3,14,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,8930,1942,5435,35720,7768,10123,2783,5620,4503,1.1335946248600224,1.433058702368692,279,2504,0.0005041846089798791,0.0005042063002461013,2.1691266222220382e-08,True,0.9999998935775409,0.9999999073228208
223,38837,32000,3,15,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,8930,1942,5435,35720,7768,10123,2783,5620,4503,1.1335946248600224,1.433058702368692,279,2504,0.0010100302055699667,0.0006978065213664355,-0.0003122236842035312,False,0.9999996567589312,0.9999998492825206
223,38837,32000,4,16,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,2,24465,7768,6988,90093,21362,28579,9868,8440,20139,1.1681585939096668,1.2703398558187435,987,8881,0.00128580873905032,0.0008951328823163813,-0.0003906758567339386,False,0.9999992109414328,0.9999996067771648
223,38837,32000,4,17,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,16698,1942,6212,90093,21362,28579,9868,8440,20139,1.7115223380045514,5.081359423274974,987,8881,0.0006751097358131489,0.0001738804625036716,-0.0005012292733094773,False,0.9999997722251992,0.9999999850695838
223,38837,32000,4,18,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,1,24465,3884,6988,90093,21362,28579,9868,8440,20139,1.1681585939096668,2.540679711637487,987,8881,0.0014101933653515861,0.0008666427657778738,-0.0005435505995737124,False,0.9999990092715728,0.9999996351198261
223,38837,32000,4,19,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,2,24465,7768,6988,90093,21362,28579,9868,8440,20139,1.1681585939096668,1.2703398558187435,987,8881,0.0030305601195315794,0.0013556155666987048,-0.0016749445528328746,False,0.9999955851098037,0.9999990846047107
223,38837,32000,5,20,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,16698,1942,6212,59024,7768,26802,5842,8091,18711,1.605102407473949,3.008238928939238,585,5257,0.001147664277156644,0.0007942528630129909,-0.00035341141414365316,False,0.9999994026171619,0.999999709862295
223,38837,32000,5,21,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,16698,1942,6212,59024,7768,26802,5842,8091,18711,1.605102407473949,3.008238928939238,585,5257,0.0004444875150945388,0.0003371125011531399,-0.00010737501394139887,False,0.9999999047266989,0.9999999465751398
223,38837,32000,5,22,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,8930,1942,5435,59024,7768,26802,5842,8091,18711,3.001343784994401,3.008238928939238,585,5257,0.0020070214557011143,0.0005025132535106465,-0.0015045082021904678,False,0.9999983599496843,0.999999874947443
223,38837,32000,5,23,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,16698,1942,6212,59024,7768,26802,5842,8091,18711,1.605102407473949,3.008238928939238,585,5257,0.0014829139288783993,0.0010352394436380981,-0.0004476744852403012,False,0.9999989005938957,0.9999994705357755
223,38837,32000,6,24,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,1,16698,3884,6212,90093,15536,28102,6756,8095,20007,1.6829560426398371,1.7394438722966015,676,6080,0.0017132594715324957,0.0006370214158001716,-0.0010762380557323241,False,0.9999985571933802,0.9999997971060445
223,38837,32000,6,25,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,1,24465,3884,6988,90093,15536,28102,6756,8095,20007,1.1486613529531984,1.7394438722966015,676,6080,0.0030747538765928868,0.0018737752254754127,-0.001200978651117474,False,0.9999959568424143,0.9999985708554495
223,38837,32000,6,26,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,1,24465,3884,6212,90093,15536,28102,6756,8095,20007,1.1486613529531984,1.7394438722966015,676,6080,0.0014533311005604443,0.000745336393255192,-0.0007079947073052523,False,0.9999990356891987,0.9999997377530448
223,38837,32000,6,27,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,1,24465,3884,6988,90093,15536,28102,6756,8095,20007,1.1486613529531984,1.7394438722966015,676,6080,0.0031391447974044597,0.001646601236934616,-0.0014925435604698438,False,0.9999953692026042,0.9999986609124982
223,38837,32000,7,28,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,8930,1942,5435,43488,9710,17171,4533,6328,10843,1.9228443449048152,2.334191555097837,454,4079,0.000617000805945668,0.0002998613909537606,-0.0003171394149919074,False,0.9999998829916675,0.9999999669408011
223,38837,32000,7,29,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,8930,1942,5435,43488,9710,17171,4533,6328,10843,1.9228443449048152,2.334191555097837,454,4079,0.0003567863071352321,0.00011598288101863153,-0.0002408034261166006,False,0.999999958721723,0.9999999948542193
223,38837,32000,7,30,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,1,16698,3884,6212,43488,9710,17171,4533,6328,10843,1.02832674571805,1.1670957775489186,454,4079,9.812741622919487e-05,9.295687089999021e-05,-5.170545329204665e-06,False,0.9999999957154699,0.9999999961470384
223,38837,32000,7,31,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,8930,1942,5435,43488,9710,17171,4533,6328,10843,1.9228443449048152,2.334191555097837,454,4079,0.00043319642199620556,0.0001988135642193213,-0.00023438285777688426,False,0.9999999193069228,0.9999999811224919
287,134837,128000,0,0,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,1,45754,13484,9348,156048,33710,67657,19184,12958,54699,1.4787122437382525,1.4227232275289232,1919,17265,0.001626157006342358,0.001202016568469551,-0.0004241404378728072,False,0.9999990461046874,0.9999994404272189
287,134837,128000,0,1,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,45754,6742,9348,156048,33710,67657,19184,12958,54699,1.4787122437382525,2.8454464550578464,1919,17265,0.0020894259938484816,0.0013155420554528002,-0.0007738839383956814,False,0.9999986873252041,0.9999992080537765
287,134837,128000,0,2,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,45754,6742,9348,156048,33710,67657,19184,12958,54699,1.4787122437382525,2.8454464550578464,1919,17265,0.0004695902236356057,0.0003028016718813528,-0.00016678855175425287,False,0.9999998999845051,0.9999999551929664
287,134837,128000,0,3,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,18786,6742,6651,156048,33710,67657,19184,12958,54699,3.601458532950069,2.8454464550578464,1919,17265,0.0001418292419268023,3.42992770959176e-05,-0.0001075299648308847,False,0.9999999973630074,0.9999999996374936
287,134837,128000,1,4,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,18786,6742,6651,75144,33710,24120,13509,7998,16122,1.283934845097413,2.003708098487096,1351,12158,0.000675941873519113,0.0004413314878887639,-0.00023461038563034916,False,0.9999998085016678,0.9999999524348813
287,134837,128000,1,5,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,1,18786,13484,6651,75144,33710,24120,13509,7998,16122,1.283934845097413,1.001854049243548,1351,12158,0.0032231676535169787,0.0014205186717750797,-0.001802648981741899,False,0.9999949012600441,0.9999991803797359
287,134837,128000,1,6,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,18786,6742,6651,75144,33710,24120,13509,7998,16122,1.283934845097413,2.003708098487096,1351,12158,0.000818113701510974,0.00039285813993951223,-0.00042525556157146173,False,0.999999678820927,0.9999999528697409
287,134837,128000,1,7,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,18786,6742,6651,75144,33710,24120,13509,7998,16122,1.283934845097413,2.003708098487096,1351,12158,0.0014931600663632832,0.0010539014022829093,-0.0004392586640803739,False,0.9999990994593532,0.9999998003879803
287,134837,128000,2,8,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,1,45754,13484,9348,183016,33710,65712,14130,10402,55310,1.4362022992525243,1.047908632453278,1413,12717,0.0009938973075560224,0.0009606264462652337,-3.3270861290788756e-05,False,0.9999995252093815,0.9999995460847594
287,134837,128000,2,9,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,45754,6742,9348,183016,33710,65712,14130,10402,55310,1.4362022992525243,2.095817264906556,1413,12717,0.00208430948932221,0.001090772955972367,-0.0009935365333498427,False,0.999997879180387,0.9999994200463396
287,134837,128000,2,10,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,45754,6742,6651,183016,33710,65712,14130,10402,55310,1.4362022992525243,2.095817264906556,1413,12717,0.0015487113862717944,0.0011315189404668686,-0.0004171924458049258,False,0.9999988169701058,0.9999993608857933
287,134837,128000,2,11,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,45754,6742,6651,183016,33710,65712,14130,10402,55310,1.4362022992525243,2.095817264906556,1413,12717,0.00117130990243572,0.0007534215151871115,-0.00041788838724860855,False,0.9999993542661625,0.999999716199829
287,134837,128000,3,12,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,18786,6742,6651,75144,26968,21491,8375,7575,13916,1.14399020547216,1.2422129931770989,838,7537,0.0003749392315013648,0.00025106917046227963,-0.00012387006103908518,False,0.9999999299573792,0.9999999717434856
287,134837,128000,3,13,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,18786,6742,6651,75144,26968,21491,8375,7575,13916,1.14399020547216,1.2422129931770989,838,7537,0.000247062212788408,0.0002332509041280961,-1.3811308660311876e-05,False,0.9999999694849884,0.9999999740381031
287,134837,128000,3,14,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,18786,6742,6651,75144,26968,21491,8375,7575,13916,1.14399020547216,1.2422129931770989,838,7537,0.000598981831536279,0.00029790445871595296,-0.00030107737282032606,False,0.999999820994068,0.9999999565422553
287,134837,128000,3,15,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,18786,6742,6651,75144,26968,21491,8375,7575,13916,1.14399020547216,1.2422129931770989,838,7537,0.0009152843759985686,0.0005308653183411303,-0.0003844190576574383,False,0.9999996168386139,0.9999998703501972
287,134837,128000,4,16,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,1,18786,13484,6651,75144,47194,25869,18218,8032,17837,1.3770360907058448,1.351082764758232,1822,16396,0.0007719416208119554,0.0004984980223169885,-0.00027344359849496686,False,0.9999997803697762,0.9999998846471662
287,134837,128000,4,17,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,18786,6742,6651,75144,47194,25869,18218,8032,17837,1.3770360907058448,2.702165529516464,1822,16396,0.0007494435808271751,0.0005190615017330376,-0.0002303820790941375,False,0.9999997519854491,0.9999998674755712
287,134837,128000,4,18,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,1,18786,13484,6651,75144,47194,25869,18218,8032,17837,1.3770360907058448,1.351082764758232,1822,16396,0.0013810262180450395,0.0013427891923067346,-3.823702573830493e-05,False,0.9999991365417236,0.9999991941563726
287,134837,128000,4,19,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,1,18786,13484,6651,75144,47194,25869,18218,8032,17837,1.3770360907058448,1.351082764758232,1822,16396,0.0013956712953925403,0.00047076483232558425,-0.0009249064630669561,False,0.9999992246726174,0.9999998897612491
287,134837,128000,5,20,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,45754,6742,6651,129080,26968,64792,19506,11845,52947,1.4160947676705862,2.8932067635716403,1951,17555,0.0008123549267188731,0.0005519552707395953,-0.00026039965597927787,False,0.9999997793473375,0.9999998720154886
287,134837,128000,5,21,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,18786,6742,6651,129080,26968,64792,19506,11845,52947,3.448951346747578,2.8932067635716403,1951,17555,0.00016713670674520814,0.0001262851029908717,-4.0851603754336435e-05,False,0.9999999861047516,0.9999999934627323
287,134837,128000,5,22,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,0,18786,6742,6651,129080,26968,64792,19506,11845,52947,3.448951346747578,2.8932067635716403,1951,17555,0.0008555687139364017,0.0006239259055110771,-0.00023164280842532452,False,0.9999997335793575,0.99999980671794
