qidx,position,decode_length,kv_head,head,score_proxy_variant,v_selection_rule,policy,threshold,start_strategy,group_heads,committed_ki,committed_vi,committed_k_tokens,committed_v_tokens,committed_hi_k_tokens,group_k_sum_tokens,group_v_sum_tokens,union_k_tokens,union_v_tokens,union_k_hi_tokens,union_k_lo_tokens,union_k_over_committed,union_v_over_committed,union_v_hi_reads,union_v_lo_reads,baseline_relL2,union_relL2,relL2_delta_union_minus_baseline,union_worse_than_baseline,baseline_cosine,union_cosine
137,11999,5162,2,10,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,1,6736,1200,1336,29344,6000,9498,2942,1871,7627,1.4100356294536818,2.4516666666666667,295,2647,0.004252457814413382,0.0030571142179069795,-0.0011953435965064022,False,0.9999909587028131,0.9999953282704533
137,11999,5162,2,11,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,1,6736,1200,1336,29344,6000,9498,2942,1871,7627,1.4100356294536818,2.4516666666666667,295,2647,0.003187212643551769,0.0014359511503560741,-0.001751261493195695,False,0.9999949556026455,0.9999989855792816
137,11999,5162,3,12,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,1,6736,1200,1336,22144,6000,7199,2549,1474,5725,1.0687351543942993,2.1241666666666665,255,2294,0.0014091031830629624,0.0009263894190987019,-0.0004827137639642605,False,0.9999990375257701,0.9999996319146067
137,11999,5162,3,13,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,2,4336,2400,1096,22144,6000,7199,2549,1474,5725,1.6602859778597785,1.0620833333333333,255,2294,0.003877691301984105,0.001122921201884198,-0.0027547701000999072,False,0.9999926115565624,0.9999994081643313
137,11999,5162,3,14,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,1,6736,1200,1096,22144,6000,7199,2549,1474,5725,1.0687351543942993,2.1241666666666665,255,2294,0.002673334035660951,0.0011661770488321636,-0.0015071569868287875,False,0.9999964500526756,0.9999993733283107
137,11999,5162,3,15,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,1,4336,1200,1096,22144,6000,7199,2549,1474,5725,1.6602859778597785,2.1241666666666665,255,2294,0.004286538875428063,0.0014842510304254781,-0.002802287845002585,False,0.999991129553908,0.9999990503252368
137,11999,5162,4,16,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,2,6736,2400,1336,29344,12000,9338,5140,1898,7440,1.3862826603325415,2.1416666666666666,514,4626,0.0052066977196738645,0.003067289555249726,-0.0021394081644241386,False,0.9999864552847955,0.9999953288658628
137,11999,5162,4,17,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,2,6736,2400,1096,29344,12000,9338,5140,1898,7440,1.3862826603325415,2.1416666666666666,514,4626,0.0016965947169542697,0.00115210734676625,-0.0005444873701880197,False,0.999998562593526,0.9999993506781336
137,11999,5162,4,18,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,2,6736,2400,1336,29344,12000,9338,5140,1898,7440,1.3862826603325415,2.1416666666666666,514,4626,0.0063674806857551315,0.002776732870465631,-0.0035907478152895004,False,0.9999804961151408,0.9999963340476093
137,11999,5162,4,19,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,3,3,9136,4800,1336,29344,12000,9338,5140,1898,7440,1.0221103327495622,1.0708333333333333,514,4626,0.0014678918408453877,0.001402605817503429,-6.52860233419587e-05,False,0.9999989248932579,0.9999990225772835
137,11999,5162,5,20,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,1,4336,1200,856,14944,3600,7272,2248,1587,5685,1.6771217712177122,1.8733333333333333,225,2023,0.0033135137105762213,0.002119149891786769,-0.0011943638187894524,False,0.999995144386182,0.9999977638125904
137,11999,5162,5,21,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,4336,600,1096,14944,3600,7272,2248,1587,5685,1.6771217712177122,3.7466666666666666,225,2023,0.0028719145755902336,0.0020503395244632653,-0.0008215750511269683,False,0.9999971078570248,0.9999986707728501
137,11999,5162,5,22,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,4336,600,1096,14944,3600,7272,2248,1587,5685,1.6771217712177122,3.7466666666666666,225,2023,0.0003130796829538191,0.0002151209458424995,-9.795873711131961e-05,False,0.999999986728055,0.9999999911932129
137,11999,5162,5,23,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,1,1936,1200,856,14944,3600,7272,2248,1587,5685,3.756198347107438,1.8733333333333333,225,2023,0.0013450255918000694,0.0005379839133907604,-0.000807041678409309,False,0.9999990976232315,0.9999998552875333
137,11999,5162,6,24,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,2,2,6736,2400,1336,34144,9600,10443,3942,2029,8414,1.5503266033254157,1.6425,395,3547,0.005593613838149517,0.0014515238966188726,-0.004142089941530644,False,0.9999856083457155,0.9999989848400265
137,11999,5162,6,25,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,3,2,9136,2400,1336,34144,9600,10443,3942,2029,8414,1.1430604203152364,1.6425,395,3547,0.0050534342664193205,0.00428312812500145,-0.0007703061414178706,False,0.9999872320062382,0.9999909089673412
137,11999,5162,6,26,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,3,2,9136,2400,1336,34144,9600,10443,3942,2029,8414,1.1430604203152364,1.6425,395,3547,0.00293916989148581,0.0025849663589785714,-0.0003542035325072384,False,0.9999960352472734,0.999996853201588
137,11999,5162,6,27,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,3,2,9136,2400,1336,34144,9600,10443,3942,2029,8414,1.1430604203152364,1.6425,395,3547,0.0031914759630376436,0.0028327880576976628,-0.00035868790533998083,False,0.9999949100606426,0.9999962188318648
137,11999,5162,7,28,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,0,1,1936,1200,856,14944,3600,5486,1541,1373,4113,2.833677685950413,1.2841666666666667,155,1386,0.003540880916759674,0.0006680430688331217,-0.0028728378479265524,False,0.9999956025103078,0.9999997877023616
137,11999,5162,7,29,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,4336,600,1096,14944,3600,5486,1541,1373,4113,1.2652214022140222,2.5683333333333334,155,1386,0.0004848205533930339,0.0003121871252556763,-0.0001726334281373576,False,0.9999998859513217,0.9999999551729085
137,11999,5162,7,30,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,0,4336,600,1096,14944,3600,5486,1541,1373,4113,1.2652214022140222,2.5683333333333334,155,1386,0.0035096067561539443,0.002813261450183242,-0.0006963453059707025,False,0.999995279908987,0.9999967931381293
137,11999,5162,7,31,baseline,global_residual_risk,k_first_alternating,0.004,proxy_mass_m0p9,4,1,1,4336,1200,1096,14944,3600,5486,1541,1373,4113,1.2652214022140222,1.2841666666666667,155,1386,0.0008035991921388953,0.0007187525431138752,-8.484664902502011e-05,False,0.9999996771310202,0.9999997420479955
